"Topic" "DateInNum" "SentimentTitle" "SentimentHeadline" "Facebook"
2 16786 -0.00262475328478613 -0.207610076127298 71
1 16786 -0.385416666666667 -0.252314435585366 8
1 16787 -0.125 -0.0799502686333539 4
1 16787 -0.115489144530597 0 10
2 16787 0 -0.16681153124566 36
2 16787 -0.0590569489076918 0.065313826869245 0
1 16787 -0.09375 0.193213756979785 0
1 16787 -0.333333333333333 0.129080351559142 18
2 16787 0.0275599094902562 0.147487317015924 4
1 16787 0.0590569489076918 -0.116644618727952 50
2 16787 0.176776695296637 -0.223606797749979 18
2 16787 -0.118585412256314 -0.0439466584503041 2
1 16787 -0.0346109897629892 -0.0870345424189388 5
2 16787 -0.113066754216661 0.0235070555689698 87
1 16786 0.265165042944955 0.0651607543928359 0
1 16787 -0.188982236504614 -0.10274425665278 7
1 16786 -0.046875 -0.334491872549891 7
2 16787 0.0823509807335515 -0.0233892249744921 44
2 16787 -0.118585412256314 -0.0450319245468708 2
2 16786 0 -0.0199875671583385 6
1 16787 -0.338220350780106 0.263036641591925 1674
2 16787 0.122712489318415 0.027277236279499 102
2 16787 -0.118585412256314 -0.117654889265627 9
1 16787 -0.152777777777778 0.0078125 0
2 16787 0.122712489318415 -0.126954663447749 0
2 16787 0.14173667737846 0.200738767136742 2
1 16787 0 0.259275457901696 3
1 16787 0.0481959787353173 -0.0349385621484342 5
2 16787 0.291666666666667 0.311458333333333 4
2 16786 0.0200468843468619 -0.0354341693446151 4
2 16787 0.0768609153513149 -0.0833471108540248 3
1 16787 0 -0.0755932220987618 0
1 16786 0 0.0926834286303254 19
1 16787 -0.162045304021917 0.0588274446328135 14
2 16787 -0.115395898318638 -0.160909646673102 14
2 16787 0.166666666666667 -0.0340965453493738 0
1 16787 0.123035310224358 -0.244523715642418 15
1 16787 0 0.152984472453286 2
1 16787 -0.126666666666667 0.027277236279499 129
2 16787 0 0.047784553221413 4
2 16787 0.0586272058901206 0.0633877918275892 2
2 16787 -0.0343608977807085 -0.0313241049179043 28
2 16787 -0.138675049056307 -0.073543550676819 10
1 16787 -0.102062072615966 -0.228291438559292 21
2 16787 -0.157037158634252 -0.137692129312998 1
2 16787 0 -0.100187015751577 2
2 16787 0.0416666666666667 -0.102062072615966 57
2 16787 0.0416666666666667 -0.102062072615966 205
1 16787 -0.309359216769115 -0.0888336318148377 6
1 16787 0.0883883476483184 0.109108945117996 2
1 16787 -0.0417244969049993 -0.185695338177052 0
2 16787 -0.0790569415042095 0.0750123997686224 8
1 16787 -0.0180421959121758 -0.0347985272676876 0
1 16787 0 -0.178358042984922 0
1 16787 0 -0.0768648367265553 23
2 16787 0.166666666666667 0.247610866692776 22
2 16787 0 -0.166563059652821 7
2 16787 -0.0790569415042095 0.0346282365155698 8
2 16787 0 -0.25 0
1 16787 -0.0180421959121758 -0.279825940216739 6
1 16787 0 0 0
1 16787 -0.169410999659277 -0.0286769667338202 0
2 16787 0 -0.0989254435736498 4
2 16787 -0.0771680597528714 0.0903558451758406 1
2 16787 -0.00988211768802619 -0.0294174202707276 0
1 16787 0 -0.0573539334676404 3
1 16787 0 -0.0609796059859622 13
1 16787 0 -0.03125 4
1 16787 0.0715524719057816 -0.101309704140236 2
1 16787 0.0715524719057816 -0.185334263908374 0
1 16787 0.0715524719057816 0.0960151911614025 51
1 16787 0.16667183358393 -0.0791666666666666 2
1 16787 0.0715524719057816 -0.101309704140236 0
1 16787 0.0715524719057816 -0.251555077456949 2
1 16787 -0.252275075579576 0.11441380556699 11
2 16787 0.0323494776429709 -0.197263323798578 74
2 16787 0.133862417524101 0.211458333333333 6
1 16787 0.0715524719057816 -0.267800830083892 2
2 16787 0.0395284707521047 0.131571281124918 0
1 16787 0.16667183358393 -0.0791666666666666 2784
1 16787 -0.0765465544619743 -0.0340965453493738 0
1 16787 -0.0197642353760524 -0.175495337705416 0
1 16787 -0.0559016994374947 0.0281306500746985 4
1 16787 0.00984282481794838 -0.0832815298264105 2
2 16787 0.0441941738241592 -0.0025 3
2 16787 -0.0944911182523068 0.027277236279499 0
1 16787 -0.0833333333333333 0.0521286035142687 16
1 16787 0.254635954957181 -0.359776208850093 0
1 16787 0.224039679651533 -0.15 0
2 16787 0 0.0568535243614962 37
2 16787 0 -0.186550626811159 102
2 16787 0.0833333333333333 0 0
2 16787 0.00757897510982047 -0.113832217882374 8
2 16787 0 0.0705879165246988 35
1 16787 -0.0197642353760524 -0.124611433100094 4
1 16787 -0.166666666666667 -0.0466012588506925 4
2 16787 0.0527874854010792 -0.0117545351473922 6
2 16787 0.158113883008419 0.0326093246718719 8
2 16787 0 0.14926578120085 20
2 16787 0 0.0755085870426121 129
2 16787 0 0.0256812420061264 430
1 16787 -0.064449836826899 0.0116260904094547 0
2 16787 0 -0.0559016994374947 20
1 16787 0.0344618055555556 -0.0173762011714229 13
2 16787 0.268634259259259 0.078192905271403 7
2 16787 0.166666666666667 -0.0166133301054019 1
2 16787 0.0323256010093151 -0.264092345100837 2
1 16787 0 -0.234195228326198 0
2 16787 -0.0708948205095886 -0.0842763758561733 4
1 16787 -0.0494105884401309 -0.171601618245911 0
1 16787 0.129272679949207 -0.0716768298321195 2
2 16787 0 0.122332734260526 430
1 16787 0 -0.175934036860657 25
2 16787 -0.148231765320393 0.078192905271403 10
2 16787 0.0452769941625638 0.0956831930774679 5
2 16787 0 0.122332734260526 2
2 16787 -0.330718913883074 0 117
1 16787 0 0.0847089807106866 2
1 16787 -0.13375 0.0317707991803094 5
1 16787 -0.0278060462221718 -0.228830105537113 2
1 16787 -0.0555555555555553 -0.344627989899887 2
1 16787 0.118585412256314 -0.160717385882797 0
2 16787 0.108253175473055 -0.00681930906987476 22
1 16787 0.0994368911043582 -0.149077472408303 0
1 16787 0.0855852514556673 0.00691045283337269 1
2 16787 -0.148231765320393 0.078192905271403 6
1 16787 0.0994368911043582 -0.147960771498192 0
1 16787 -0.0346109897629892 -0.0870345424189388 1
1 16787 -0.112326858469738 0.0143524789616202 0
1 16787 0 -0.0533001790889026 1
2 16787 0.0489047431284837 -0.0533001790889026 240
1 16787 -0.112326858469738 -0.167999241328783 2
1 16787 0 -0.102683735914718 0
2 16787 0 0.0299613424281627 2
1 16787 0.273639971334666 0.00418114840687364 5
2 16787 0.0779073820968539 0.103905413124357 1
2 16787 0 0.0299479699738875 31
2 16787 0.0337879274368777 -0.0701560760020114 6
1 16787 -0.112326858469738 0.0241226532123536 12
1 16787 0.243067956032876 -0.110219517390927 12
2 16787 -0.00658807845868402 0.107199538578431 11
2 16787 0.0625 0.214762305690738 16
1 16787 -0.084800065662496 -0.0286002697076518 12
1 16787 -0.0416666666666667 -0.222246492187107 3
1 16787 0.229166666666667 0.324090608043834 14
1 16787 0.271150827241808 0.0606339062590832 6
2 16787 -0.110485434560398 0.171879589920658 4
1 16787 -0.102062072615966 0 0
1 16787 0.204124145231932 0.167725599035412 2
2 16787 0.0337879274368777 -0.197263323798578 3
1 16787 0 0.125778823734363 7
1 16787 0 0 34
2 16787 0 -0.0799502686333539 4
2 16787 0 -0.148083333333333 21
2 16787 0 -0.0303169531295416 0
1 16787 0.218431968359916 -0.0403616616406577 602
1 16787 -0.10375 -0.10418669679216 1
1 16787 -0.0294288548752833 -0.0220490993259283 37
2 16787 -0.176776695296637 0.078192905271403 3
1 16787 0.204520815530692 0.0343665678958538 2
1 16787 0.138349647632367 0.0667714743281187 0
1 16787 0 -0.224776478533432 0
1 16787 -0.103564593370514 -0.208514414057075 8
1 16787 0.0273582980816224 0.0960151911614025 1
1 16787 -0.0765465544619743 -0.00681930906987476 1
2 16787 0.138675049056307 -0.0661998599724466 4
1 16787 0.0610201530693093 -0.101309704140236 0
1 16787 -0.120781438409209 -0.0199875671583385 20
2 16787 0.0395284707521047 -0.0185109938416098 15
2 16787 -0.176776695296637 0.133250447722257 5
2 16787 -0.342504847137234 -0.315964884389296 3
2 16787 -0.330718913883074 0.075 118
2 16787 0.122712489318415 0.027277236279499 17
2 16788 -0.176776695296637 0.210492285642051 4
1 16787 0 -0.0591006786055812 2
2 16787 0.166666666666667 -0.098058067569092 25
1 16788 0.0625 -0.348838567932891 8
1 16787 -0.0263523138347366 -0.03125 0
2 16787 0.154679608384557 0.127577590769957 6
1 16788 -0.169600131324992 -0.0187530999421556 12
1 16788 -0.112326858469738 0.248929395110341 29
1 16787 0 -0.0325782681721843 6
2 16787 -0.110485434560398 -0.0324110889826991 530
1 16787 -0.112326858469738 -0.0648795024057447 1
1 16788 0.00658807845868402 -0.188668235601545 2
2 16787 0.172480039508177 -0.0293230290004613 11
2 16787 -0.441941738241592 -0.208466754152324 13
2 16787 0.0136111111111111 0.0097036629365248 7
1 16787 0 0 1
1 16787 -0.243067956032876 -0.116461873828114 23
2 16788 -0.0416666666666667 0.199826313471363 53
2 16787 0 0.0799502686333539 4
2 16787 0 0.119925402950031 2
1 16787 0.0715524719057816 0.0960151911614025 7
1 16788 0.0625 -0.297730346946599 17
1 16788 -0.0321926175200215 -0.150351632601465 0
1 16788 -0.038888888888889 0.172282924076932 3
1 16788 0.020130709237463 0.0250606432916628 0
1 16788 0.102199026968368 -0.232751476578777 0
2 16787 -0.0472455591261534 -0.027277236279499 5
1 16788 -0.0439814814814813 -0.15 0
2 16788 0.108703294568288 -0.174053069935138 16
2 16788 -0.0416666666666667 0.199875671583385 61
1 16787 -0.192590371349047 0.0305555555555555 2
1 16788 -0.0354341693446151 -0.28641098093474 4
1 16787 -0.0376889180722205 -0.0187970964349689 0
1 16788 -0.0729166666666667 -0.20922619047619 3
1 16788 0.0833333333333333 -0.2976810451299 5
2 16788 0.152951388888889 -0.220377338108119 32
1 16787 -0.112326858469738 -0.0339577456219228 2
2 16788 0 0.078192905271403 1
2 16788 -0.0478770216428393 -0.0696955829126065 7
1 16788 -0.118585412256314 -0.175934036860657 92
2 16788 0.121340667924269 0.0405444693999868 31
1 16788 0.03969080601732 -0.00222084079537102 0
2 16787 -0.148231765320393 0.078192905271403 72
2 16787 -0.0790569415042095 -0.0943950154988249 1
2 16787 0 -0.0045462060465831 8
1 16787 -0.105902777777778 -0.0609375 3
1 16788 0.15625 -0.104166666666667 369
1 16788 0 -0.154166666666667 40
1 16788 0.158113883008419 0.163840583927139 5
1 16788 -0.0104166666666667 -0.133250447722257 1
2 16788 -0.060028319846133 0.106916716516597 64
1 16788 -0.210648148148148 -0.157833827307091 33
1 16787 -0.0372677996249965 -0.254166666666667 4
2 16787 -0.330718913883074 -0.143999317171852 0
2 16787 0.0323494776429709 -0.0701560760020114 0
2 16787 0.0395284707521047 0.0839462334998468 0
2 16787 0.0323494776429709 -0.0701560760020114 27
1 16787 0 -0.29819451509245 0
1 16788 -0.00787425985435878 -0.124367084540773 0
2 16788 -0.0460642331993806 0.0521286035142687 4
2 16788 0 -0.11113694770739 20
2 16788 0 -0.12016490869516 59
2 16787 -0.051182689053333 0 35
1 16788 0 -0.164655838459767 460
1 16788 0.109375 0.0477351634891233 1
2 16788 0 -0.19402425262931 10
2 16787 0.0753778361444409 -0.0042525863589985 10
1 16788 0.0833333333333333 -0.192456055972021 0
2 16787 0.0674697720382164 0.0822254973665707 47
1 16788 -0.111803398874989 -0.0660020065124466 19
1 16788 -0.0889390591922357 -0.139754248593737 4
1 16788 0.0313148224501231 -0.0829673800042235 5
1 16787 0.0715524719057816 -0.178944272419038 1
1 16788 -0.312018860376691 -0.18245011229994 4
1 16788 0.0833333333333333 -0.122747563257746 0
2 16788 0 -0.136386181397495 30
2 16788 0.0472455591261534 -0.00681930906987476 15
1 16788 0.316227766016838 0.264745708883709 9
1 16788 -0.0910815520078661 -0.037754293521306 0
2 16788 0.166666666666667 -0.0868236381628875 15
1 16788 -0.39397941468254 0.0625 8
1 16788 -0.0688997737256405 0.0860309002014606 1
2 16788 0 -0.00309523809523796 0
1 16788 0.046080563176002 0.222350824202626 29
2 16788 0.125216825835118 -0.0765465544619743 0
1 16788 -0.0331456303681194 -0.021354963890361 0
1 16788 0 -0.0852461311278114 1
1 16788 -0.0751991816091275 -0.400304234486655 37
1 16788 0.0551198189805122 0.189623479036968 1
1 16788 0.0833333333333333 -0.122747563257746 2
2 16787 -0.220970869120796 -0.174692810742171 3
2 16788 -0.0883883476483184 0.109696656655896 4
1 16788 -0.0090210979560879 -0.04375 2
1 16788 0.0416666666666667 0.0521286035142687 6
1 16788 0 0.256530184462657 2
2 16788 0.236227795630767 -0.0886123511904762 0
1 16788 -0.0944911182523068 0.0162861658327203 4
2 16788 0.203993055555556 0.143353659664239 4
1 16788 -0.339200262649984 0.012163340819996 4
1 16788 0.0416666666666667 -0.161815873408876 2
1 16788 0 -0.11528585578492 49
2 16788 -0.0944911182523068 0.168367063933736 6
2 16788 -0.330718913883074 -0.0297681045129899 21
1 16788 -0.153093108923949 0.0551576630076143 5
1 16788 0 -0.117097675688757 1
1 16788 0.0911504835123284 -0.239583333333333 1
2 16788 0.0239385108214195 0.188244330035906 0
1 16788 0.125988157669742 0.0280734250175801 562
1 16788 -0.28347335475692 -0.0111552014603416 3
1 16789 -0.255155181539914 -0.202096512378756 19
1 16789 -0.0472455591261534 -0.0481125224324688 247
2 16789 0 0.0122572584461365 9
2 16788 0.309359216769115 0.388586961831697 0
2 16789 0 -0.160729860835662 47
1 16789 -0.125 -0.117465885427449 759
1 16789 0.0220970869120796 0.0062500000000002 6
2 16788 0.0472455591261534 0.0279508497187474 17
2 16789 0.0883883476483184 0.0444168159074188 10
1 16789 0 0.123805433346388 0
1 16788 0.0241562876818418 -0.102628188168716 0
1 16789 0.177170846723075 0.0521286035142687 18
1 16789 0 0.0114595385041141 16
2 16789 0.176776695296637 -0.0333126119305641 15
1 16789 -0.207850109958779 -0.00964046139776559 4
1 16788 0.079834455324777 -0.00503207162486629 0
1 16789 0.151525804549735 -0.204317353174127 1
1 16788 -0.1875 -0.0606339062590832 4
1 16788 0.273639971334666 0.00437572331983631 1
1 16789 -0.00694444444444434 0.0608167040999802 2
1 16788 0.0472455591261534 -0.382782425459751 0
1 16788 0.0472455591261534 -0.385586729803133 1
1 16788 -0.05 -0.109868638141459 0
1 16789 0.0331456303681194 -0.0204579272096243 31
1 16789 0.0472455591261534 -0.346585788258384 71
2 16789 0 0.00416666666666668 52
2 16788 0 -0.0024514516892273 3
1 16789 0.129272679949207 -0.232751476578777 0
1 16789 0 0.1289155579406 0
1 16789 -0.0625 -0.139754248593737 3
1 16788 0.0895697058433326 -0.129545259984006 2
2 16789 0.0416666666666667 0.0564728087965754 15
1 16789 0 -0.154166666666667 47
1 16789 0.223606797749979 0.00427511853108907 0
1 16789 0 0.0358887872531944 1
1 16789 -0.03125 -0.0329575442822388 0
2 16789 -0.188982236504614 0.172061800402921 8
1 16789 0.0472455591261534 -0.346585788258384 0
1 16789 0.0257936507936508 -0.0716768298321195 0
1 16789 -0.05 -0.0533001790889026 157
2 16789 0 0 0
2 16788 -0.0238817844127298 0.145933897378774 0
1 16789 0.188982236504614 -0.411689028239498 0
1 16789 -0.321722222222223 -0.167534307360663 1
2 16789 0.0441941738241592 -0.0386427513959569 10
1 16789 -0.0240634645866962 -0.0114624559870354 23
1 16789 0.204134993378259 0.131839975350912 0
1 16789 0.0790569415042095 0.148164328124738 3
1 16788 0.125 0 0
1 16789 -0.286581412952759 0.154166666666667 0
1 16789 0.0883883476483184 -0.206250438411431 0
1 16789 -0.0944911182523068 0.107591490804976 1
1 16788 0.0883883476483184 -0.0807991408209728 1
1 16789 -0.00628148634536998 -0.175934036860657 67
1 16789 -0.0863967567533343 0.0363020437115461 13
1 16789 0.0715269751329084 0.0715269751329084 0
1 16789 0 0.102158676587063 4
1 16789 -0.122538259331525 0.143225372821538 3
1 16789 -0.188444590361102 0.046082446503947 4
1 16789 0 0.0500082665124148 3
2 16789 -0.0436460197887822 -0.100698463931817 184
2 16789 -0.0382800916665847 0.188444590361102 3
2 16789 0.116319444444445 -0.0799502686333538 82
1 16789 0.22399466759526 0.0464813381335563 14
1 16789 -0.048611111111111 -0.203442720584597 6
2 16789 0.0197642353760524 0.0641502652254935 93
2 16789 0.0197642353760524 0 1
1 16789 -0.0944911182523068 -0.174870220498214 8
1 16789 -0.158113883008419 -0.120156431100389 2
1 16789 -0.173611111111111 -0.203442720584597 80
1 16789 0.0110485434560398 0.174692810742171 0
1 16789 -0.0691748238161833 -0.0559016994374947 4
1 16789 0.0944911182523068 -0.0260643017571343 1
1 16789 0.102062072615966 -0.189299865046797 3
1 16789 -0.085648148148148 -0.156385810542806 10
1 16789 -0.110485434560398 0.111984940259251 2
1 16789 -0.188444590361102 0.046082446503947 0
1 16789 0 -0.0561312761712137 2
2 16789 0 0.143353659664239 0
2 16789 -0.195655948031232 0.00708294913133622 8
2 16789 -0.0197642353760524 0 338
1 16789 -0.224261881974278 -0.134259259259259 3
1 16789 0 0.0640625 34
1 16789 0.114467863219637 0.141810736951095 3
1 16789 0.0376889180722205 0.223260783847425 34
1 16789 0.0944911182523068 0.0799502686333539 1
1 16789 0.0230582746053945 -0.128204166666666 21
1 16789 -0.0555555555555553 -0.165472989022843 3
1 16789 0.273639971334666 0.0954961542009505 2
2 16789 0 0.0222084079537095 0
1 16789 -0.00209382878178989 -0.346585788258384 0
1 16789 -0.0883883476483184 -0.174870220498214 8
1 16789 0.256572710326247 -0.0127577590769957 9
1 16789 0.146410473216951 -0.259663393887163 3
1 16789 0 -0.15684410860712 1
1 16789 0.0773398041922786 0.0643499951279115 27
1 16789 0.159099025766973 0.188668235601545 4
1 16789 0 0 0
1 16789 -0.102062072615966 -0.286707319328478 47
1 16789 -0.0691748238161833 0 80
1 16789 0.000306860946636482 0.0423577301659629 0
2 16789 0 -0.330147822257035 11
2 16789 0.0578703703703703 0.0838525491562421 11
2 16789 0 0.270124285523589 0
2 16789 0 0.154886691335239 36
2 16789 0.237170824512628 0.176754020754575 0
1 16789 0.0395284707521047 0.136837584224955 6
1 16789 -0.0382732772309872 -0.226495140848816 1
1 16789 -0.122488983734716 -0.2375 14
1 16789 0.113066754216661 0.0883883476483184 29
1 16789 -0.0833333333333333 0.0398679971156116 31
2 16789 0.0282666885541653 0.153215730576706 29
1 16789 -0.159262707892248 -0.122477172953726 0
2 16789 -0.166666666666667 0 63
2 16789 -0.0395284707521047 0.474355901865483 3
2 16789 -0.148231765320393 0.0913943443636891 84
2 16789 0.118585412256314 -0.044652156769485 11
1 16789 0.0795495128834866 -0.182658626713998 1
1 16789 0.111803398874989 -0.223606797749979 38
1 16789 -0.153093108923949 -0.1376113501153 0
1 16789 -0.153093108923949 -0.1376113501153 48
1 16789 -0.0416666666666667 -0.117289357907105 114
1 16789 -0.0461165492107888 -0.102020601473428 8
1 16789 -0.376889180722205 0.1511794450624 468
2 16789 0.0393328147035017 -0.144826982265658 2
1 16789 0.0416666666666667 -0.139912970108369 917
1 16789 0.118585412256314 -0.160717385882797 2
1 16789 -0.176776695296637 -0.0946382385229283 0
1 16789 -0.102062072615966 0.204579272096243 31
1 16789 -0.165728151840597 -0.0533001790889026 2
2 16789 0.0393328147035017 0.0206342388910648 5
1 16789 0.020837673159093 0.0937040608504266 226
1 16790 0 -0.115928254187871 17
1 16789 0.0883883476483184 0.159117211630411 0
1 16789 0.024601423428782 -0.0500082665124148 4
1 16790 0 -0.203645887534167 10
1 16789 0.14173667737846 0.141444687518773 0
1 16789 -0.05 -0.109868638141459 0
1 16789 0.0715524719057816 -0.263382007801953 0
1 16790 0.0221359436211787 -0.0041666666666666 0
1 16790 0.114819831692961 -0.0628894118671816 11
1 16790 0.120659722222222 -0.0779070951016127 2
1 16789 -0.0712017244944788 -0.09375 10
1 16790 0.28347335475692 0.107638888888889 28
2 16790 0.132582521472478 -0.210091539242091 20
2 16790 0 -0.12247454542569 1
1 16790 -0.0699741085549189 0.157301483392085 12
1 16790 0.118585412256314 -0.0266500895444513 4
2 16789 0.0625 -0.0545833333333334 0
2 16789 0 -0.232021361165383 11
1 16789 0.0715524719057816 -0.236298205886679 0
1 16790 0.0833333333333333 -0.28641098093474 132
2 16789 0 -0.147087101353638 1
1 16789 0.188982236504614 0.0328125 0
1 16789 0.0691748238161833 0.076388888888889 0
1 16790 0 0.0181848241863326 69
1 16790 0.0416666666666667 -0.168209623723577 0
1 16790 0.118966230468018 -0.167705098312484 2
2 16789 -0.15625 -0.340277777777778 3
1 16789 0 -0.0266500895444513 0
1 16789 0.0883883476483184 -0.0641378821703127 0
1 16789 0 0.00922995857537812 1
1 16790 0.0833333333333333 -0.191366386154936 4
1 16790 -0.0667737235649635 -0.059947894041409 0
1 16790 0.0944911182523068 -0.359776208850093 3
1 16790 0.177083333333333 -0.0908103946570973 0
2 16789 0 0.0999378357916924 1
2 16789 0.0393328147035017 -0.108247853890054 0
1 16790 -0.0632784850218988 -0.03125 0
1 16790 0.286581412952759 0.15625 0
2 16790 0.121533978016438 0.252083333333333 11
1 16789 0.052647186436558 -0.263382007801953 0
1 16790 0 0.0136386181397495 5
2 16790 0.266817177576707 0.236018542924421 29
1 16789 -0.0590569489076918 -0.141205830072133 3
1 16789 0.00491046375823994 0 8
1 16790 0.0441623425556208 -0.0654287916129415 1
2 16790 -0.276699295264733 -0.274291820155408 19
1 16789 0.0753778361444409 0 0
2 16790 -0.048080262099698 0.0850517271799715 9
1 16790 -0.265165042944955 -0.273675168449911 9
1 16790 -0.15625 -0.0400274875929912 16
1 16790 0 -0.0318234423260822 107
1 16790 -0.236227795630767 0.0533001790889026 0
1 16790 0 0.0286769667338202 1
1 16790 0.103644524698606 0.123805433346388 3
2 16790 0.0420485476222765 -0.226599064139239 23
2 16790 -0.416630081727184 0.229639663385923 5
2 16790 0.0662912607362388 -0.109108945117996 0
1 16790 -0.128178118259684 -0.26435640166606 5
1 16790 -0.0397246234275881 -0.0399381031514184 0
1 16789 0 -0.0533001790889026 11
1 16790 -0.28347335475692 0.225034530619561 0
1 16790 0 -0.184121344886619 12
1 16790 -0.0347222222222223 0.0595362090259801 20
2 16790 0 -0.26985088520888 0
2 16790 -0.121533978016438 -0.157857363734967 1
1 16790 0 -0.0606339062590832 8
1 16790 0 -0.078192905271403 1
1 16790 -0.11907241805196 0.0260643017571343 0
1 16789 0 -0.108953408410102 95
2 16790 -0.134350288425444 -0.0727886711425712 1
1 16790 0.0715524719057816 -0.255338072853906 0
1 16790 0 0.073543550676819 0
1 16790 0 -0.0318234423260822 48
1 16790 -0.0106066017177982 -0.0399416674092665 1
2 16790 0.0592927061281571 -0.0139754248593737 23
1 16790 -0.0472455591261534 -0.0638360288571188 1
1 16790 0.0343732463076794 0.0202722346999934 5
2 16790 -0.0668402777777777 -0.0168869717050765 0
1 16790 0 -0.0720664777358595 3
1 16790 0.176776695296637 -0.180021021434821 11
2 16790 -0.243067956032876 -0.223260783847425 0
1 16790 0 -0.00481182172330368 20
1 16790 0 -0.42763923258185 29
1 16790 0 -0.447213595499958 0
2 16790 0 -0.0310917711351931 0
2 16790 0.0790569415042095 0.0381331834046009 1
1 16790 0 -0.0805823400789152 1
1 16790 0.14173667737846 -0.114707866935281 1
1 16790 0.108253175473055 0.0765465544619743 19
1 16790 0.0510310363079829 0.0294627825494395 0
1 16789 -0.0416666666666667 0.143384833669101 158
1 16790 0 -0.258092700604382 0
1 16790 -0.00878410461157884 -0.184944519582991 0
1 16790 0.0130208333333333 -0.0961121127294329 1
1 16790 0 0.0875 19
1 16790 -0.113066754216661 -0.241094791253493 4
1 16790 0 -0.0286769667338202 8
1 16790 0.0891971061042552 -0.109452211975589 1
1 16790 -0.135416666666667 -0.397086334212324 0
1 16790 0 -0.285769487524473 27
1 16790 -0.0395284707521047 -0.0286769667338202 4
1 16790 0.0957540432856782 -0.0352357155459882 4
2 16790 -0.140024799782208 -0.101342509788417 0
1 16790 0.0790569415042095 -0.225890615228498 1
1 16790 0 0.0260208249933267 0
1 16790 -0.125 -0.208514414057075 0
1 16790 0.177643302314337 -0.095428037895928 198
1 16790 0.15625 -0.123081424964246 25
2 16790 0.175347222222222 -0.0964596832158964 1
1 16790 0.25298221281347 -0.0768196608171752 121
1 16790 0.0826797284707684 0.218217890235992 0
1 16790 0.0472455591261534 -0.354040098867742 2
2 16790 -0.158745722920193 -0.078192905271403 27
1 16790 0.25298221281347 -0.245460579436592 0
1 16790 0 -0.0917947528753324 0
1 16790 0.166937292583959 -0.0357911946627186 0
2 16790 0.14173667737846 0.0139754248593737 17
2 16790 -0.0329403922934207 0.0217395497812479 2
2 16790 -0.0472455591261534 0 0
1 16790 -0.0428225099814466 -0.183804262264461 7
1 16790 -0.0721687836487032 0.0638327724983616 4
1 16790 -0.0461165492107888 -0.183804262264461 0
1 16790 0.0465847495312458 0.0371739955073475 0
2 16790 -0.00998334840473719 -0.0840660759302425 0
1 16790 -0.201388888888889 -0.195486860003076 1
2 16790 0.0441941738241592 0.14320549046737 78
2 16790 0 -0.0143384833669101 5
2 16790 0.0590569489076918 -0.0859375 0
1 16789 0.0416666666666667 0.223260783847425 0
1 16790 -0.0957540432856782 -0.288689559656557 0
1 16790 0 -0.154666172826166 0
1 16790 0 -0.0640101274409351 36
1 16790 -0.0728128958867483 -0.232689398702713 20
2 16790 -0.0417244969049993 -0.224304920332465 44
2 16790 0 -0.38042652197808 273
1 16790 0.0475524200727899 0.159453762050768 0
2 16790 -0.118690778981645 0.211398581166118 0
1 16790 -0.286581412952759 0.0239850805900062 8
1 16790 0 -0.176090353228108 32
2 16790 0.0510310363079829 -0.00408575281537877 3
2 16790 -0.0757291666666667 0.0180421959121758 0
2 16790 0.113431712815342 -0.0755160123990599 0
2 16790 -0.188982236504614 0.0779757027567603 3
1 16790 0 0.0333126119305641 18
2 16790 0 -0.00291154684570278 2
2 16790 0 0.105 1
2 16790 0.037037037037037 -0.125778367288801 0
1 16790 0 0.106600358177805 9
1 16790 0.0510310363079829 0.139754248593737 9
1 16790 0.0130208333333333 0.144005527365323 2
1 16790 -0.14173667737846 0.0946546386484601 433
1 16790 0 -0.104257207028537 0
2 16790 0 -0.0353483826596541 2
2 16790 0 -0.00465847495312449 2
1 16790 0.116930418243088 0.149151667817112 12
2 16790 -0.140024799782208 -0.067925640555673 6
2 16790 -0.203703703703704 0.117851130197758 0
2 16790 0 -0.0909508593886249 0
1 16790 0 -0.275 0
1 16790 0.125706643066733 -0.289423551610429 12
2 16790 0 -0.156385810542806 8
2 16790 0 -0.0494363164233584 7
2 16790 -0.0818622874107224 -0.190052200312438 2
2 16790 0 -0.05 8
1 16790 -0.0559016994374947 0.0547490877260762 0
1 16790 -0.286581412952759 -0.117289357907105 139
2 16790 0.0416666666666667 0.136386181397495 15
1 16790 -0.233200180571864 0.027277236279499 6
1 16790 0.0472455591261534 0.00681930906987476 4
2 16790 0 -0.0605601743906192 92
2 16790 0 0.114809654112145 77
2 16790 0 0.0510310363079829 0
2 16790 -0.170280869350511 0.191295509715619 0
2 16790 -0.0790569415042095 -0.104257207028537 3
1 16790 -0.164701961467103 -0.214121215394002 0
1 16790 -0.0944911182523068 0.170239700640785 0
2 16790 0.130938059366347 0.0860309002014606 1
1 16790 0.0441941738241592 -0.198295239071026 0
2 16790 0.0335431370842762 0.169370711483706 2
2 16790 0 0.235731958910142 76
1 16790 0.0395906140508094 -0.0231901522490087 3
2 16790 -0.0397827468540103 0.0579414891413556 2
1 16789 0.0715524719057816 -0.169033856448933 0
2 16790 0 -0.219863238741723 21
1 16790 0.324074074074074 -0.244714833164206 5
1 16790 0.0871556230420098 0.145774260675598 48
1 16790 0.25 0.0964123755503756 17
2 16790 0 0.0812043372056543 10
2 16790 -0.131761569173683 0.0660507663753923 2
2 16790 -0.0441941738241592 0.020825376410772 0
1 16789 -0.0428225099814466 -0.183804262264461 0
2 16790 0 -0.103959305348246 0
2 16790 0 -0.193649167310371 0
