EDD GDD total_rain slph_mean fert_per_ha yldp
0.25 933.667 1306.083 6.056 122.649 28.083
0.25 933.667 1306.083 6.056 125.931 13.86
0.25 933.667 1306.083 6.056 128.014 16.549
0.25 933.667 1306.083 6.056 135.721 11.088
0.25 933.667 1306.083 6.056 142.345 11.088
0.25 933.667 1306.083 6.056 143.107 28.083
0.25 933.667 1306.083 6.056 145.248 28.083
0.25 933.667 1306.083 6.056 160.875 11.088
0.25 933.667 1306.083 6.056 179.839 11.088
0.25 933.667 1306.083 6.056 181.543 11.088
0.25 933.667 1306.083 6.056 186.339 28.083
0.25 933.667 1306.083 6.056 190.515 12.32
0.25 933.667 1306.083 6.056 213.292 28.083
0.25 933.667 1306.083 6.056 219.241 28.083
0.25 933.667 1306.083 6.056 223.068 12.32
0.25 933.667 1306.083 6.056 232.558 11.088
0.25 933.667 1306.083 6.056 234.078 28.083
0.25 933.667 1306.083 6.056 242.105 15.84
0.25 933.667 1306.083 6.056 271.441 11.088
0.25 933.667 1306.083 6.056 294.377 28.083
0.25 933.667 1306.083 6.056 315.378 28.083
0.25 933.667 1306.083 6.056 351.752 28.083
0.25 933.667 1306.083 6.056 387.501 28.083
0.25 933.667 1306.083 6.056 430.708 28.083
0.25 1138.25 1606.983 5.656 0 23.182
0.25 1138.25 1606.983 5.656 19.692 15.784
0.25 1138.25 1606.983 5.656 23.625 25.836
0.25 1138.25 1606.983 5.656 24.355 15.784
0.25 1138.25 1606.983 5.656 25.73 15.784
0.25 1138.25 1606.983 5.656 25.903 15.032
0.25 1138.25 1606.983 5.656 28.542 15.784
0.25 1138.25 1606.983 5.656 28.763 25.836
0.25 1138.25 1606.983 5.656 30.366 15.784
0.25 1138.25 1606.983 5.656 30.532 15.784
0.25 1138.25 1606.983 5.656 31.036 31.567
0.25 1138.25 1606.983 5.656 31.695 15.784
0.25 1138.25 1606.983 5.656 33.174 15.784
0.25 1138.25 1606.983 5.656 35.767 20.043
0.25 1138.25 1606.983 5.656 37.588 15.784
0.25 1138.25 1606.983 5.656 38.353 15.784
0.25 1138.25 1606.983 5.656 38.69 31.567
0.25 1138.25 1606.983 5.656 39.196 31.567
0.25 1138.25 1606.983 5.656 39.263 15.784
0.25 1138.25 1606.983 5.656 40.629 51.673
0.25 1138.25 1606.983 5.656 42.138 25.836
0.25 1138.25 1606.983 5.656 43.113 15.784
0.25 1138.25 1606.983 5.656 43.291 25.836
0.25 1138.25 1606.983 5.656 47.88 15.784
0.25 1138.25 1606.983 5.656 50.837 32.295
0.25 1138.25 1606.983 5.656 51.364 15.784
0.25 1138.25 1606.983 5.656 52.63 25.836
0.25 1138.25 1606.983 5.656 55.661 25.836
0.25 1138.25 1606.983 5.656 56.088 15.784
0.25 1138.25 1606.983 5.656 58.659 25.836
0.25 1138.25 1606.983 5.656 60.126 15.784
0.25 1138.25 1606.983 5.656 63.916 36.909
0.25 1138.25 1606.983 5.656 64.621 25.836
0.25 1138.25 1606.983 5.656 67.044 63.135
0.25 1138.25 1606.983 5.656 67.918 25.836
0.25 1138.25 1606.983 5.656 68.348 15.784
0.25 1138.25 1606.983 5.656 72.76 15.784
0.25 1138.25 1606.983 5.656 74.884 25.836
0.25 1138.25 1606.983 5.656 76.024 15.783
0.25 1138.25 1606.983 5.656 81.297 15.784
0.25 1138.25 1606.983 5.656 82.406 38.562
0.25 1138.25 1606.983 5.656 83.003 13.153
0.25 1138.25 1606.983 5.656 85.75 15.784
0.25 1138.25 1606.983 5.656 89.55 15.784
0.25 1138.25 1606.983 5.656 90.155 35.075
0.25 1138.25 1606.983 5.656 93.561 25.836
0.25 1138.25 1606.983 5.656 97.266 25.836
0.25 1138.25 1606.983 5.656 101.498 25.836
0.25 1138.25 1606.983 5.656 106.244 22.436
0.25 1138.25 1606.983 5.656 109.452 15.784
0.25 1138.25 1606.983 5.656 110.37 15.784
0.25 1138.25 1606.983 5.656 110.788 31.567
0.25 1138.25 1606.983 5.656 111.213 25.836
0.25 1138.25 1606.983 5.656 111.707 15.783
0.25 1138.25 1606.983 5.656 114.258 25.836
0.25 1138.25 1606.983 5.656 114.538 25.836
0.25 1138.25 1606.983 5.656 116.556 15.784
0.25 1138.25 1606.983 5.656 117.014 15.784
0.25 1138.25 1606.983 5.656 121.803 25.836
0.25 1138.25 1606.983 5.656 123.042 25.836
0.25 1138.25 1606.983 5.656 126.291 15.784
0.25 1138.25 1606.983 5.656 128.323 15.784
0.25 1138.25 1606.983 5.656 128.738 25.836
0.25 1138.25 1606.983 5.656 129.227 31.567
0.25 1138.25 1606.983 5.656 130.196 15.784
0.25 1138.25 1606.983 5.656 134.825 31.567
0.25 1138.25 1606.983 5.656 138.89 25.836
0.25 1138.25 1606.983 5.656 139.205 31.568
0.25 1138.25 1606.983 5.656 141.122 25.836
0.25 1138.25 1606.983 5.656 152.078 15.784
0.25 1138.25 1606.983 5.656 154.03 15.784
0.25 1138.25 1606.983 5.656 158.409 25.836
0.25 1138.25 1606.983 5.656 167.092 25.836
0.25 1138.25 1606.983 5.656 168.837 25.836
0.25 1138.25 1606.983 5.656 169.612 25.836
0.25 1138.25 1606.983 5.656 173.046 32.295
0.25 1138.25 1606.983 5.656 173.226 25.836
0.25 1138.25 1606.983 5.656 173.281 28.707
0.25 1138.25 1606.983 5.656 184.032 32.295
0.25 1138.25 1606.983 5.656 190.76 25.836
0.25 1138.25 1606.983 5.656 192.961 25.836
0.25 1138.25 1606.983 5.656 210.544 51.673
0.25 1138.25 1606.983 5.656 211.562 25.836
0.25 1138.25 1606.983 5.656 212.059 63.134
0.25 1138.25 1606.983 5.656 214.485 25.836
0.25 1138.25 1606.983 5.656 215.255 25.836
0.25 1138.25 1606.983 5.656 220.54 34.448
0.25 1138.25 1606.983 5.656 222.452 51.672
0.25 1138.25 1606.983 5.656 230.678 54.971
0.25 1138.25 1606.983 5.656 236.282 38.562
0.25 1138.25 1606.983 5.656 238.152 25.837
0.25 1138.25 1606.983 5.656 243.879 25.836
0.25 1138.25 1606.983 5.656 273.565 38.562
0.25 1138.25 1606.983 5.656 305.829 15.032
0.25 1138.25 1606.983 5.656 320.209 25.836
0.25 1138.25 1606.983 5.656 356.415 25.836
0.25 1138.25 1606.983 5.656 416.592 15.032
0.25 1138.25 1606.983 5.656 471.876 32.295
0.25 1138.25 1606.983 5.656 789.889 25.836
0.25 1138.6 650.767 6.783 0 15.501
0.25 1343.9 898.447 5.93 0 14.939
0.25 1343.9 898.447 5.93 10.623 4.095
0.25 1343.9 898.447 5.93 75.196 21.56
0.25 1343.9 898.447 5.93 103.878 21.56
0.25 1343.9 898.447 5.93 104.526 21.56
0.25 1343.9 898.447 5.93 106.764 21.56
0.25 1343.9 898.447 5.93 126.225 4.095
0.25 1343.9 898.447 5.93 135.805 21.56
0.25 1343.9 898.447 5.93 137.847 4.55
0.25 1343.9 898.447 5.93 159.208 4.095
0.25 1343.9 898.447 5.93 177.723 4.095
0.25 1343.9 898.447 5.93 199.499 21.56
0.25 1343.9 898.447 5.93 204.704 21.56
0.25 1343.9 898.447 5.93 246.152 21.56
0.25 1343.9 898.447 5.93 277.796 21.56
0.25 1343.9 898.447 5.93 525.984 13.65
0.25 1592.4 1492.129 5.309 0 25.449
0.25 1592.4 1492.129 5.309 15.555 16.005
0.25 1592.4 1492.129 5.309 65.511 16.005
0.25 1592.4 1492.129 5.309 85.062 32.01
0.25 1592.4 1492.129 5.309 107.472 16.005
0.25 1592.4 1492.129 5.309 134.994 16.005
0.25 1592.4 1492.129 5.309 154.965 21
0.25 1592.4 1492.129 5.309 168.324 18.9
0.25 1592.4 1492.129 5.309 169.036 16.005
0.25 1592.4 1492.129 5.309 174.873 18.9
0.25 1592.4 1492.129 5.309 183.557 16.005
0.25 1592.4 1492.129 5.309 187.933 18.9
0.25 1592.4 1492.129 5.309 200.682 12.04
0.25 1592.4 1492.129 5.309 274.389 18.9
0.25 1592.4 1492.129 5.309 274.876 16.005
0.25 1731.125 635.822 6.297 0 20.179
0.25 1855.333 829.363 6.411 0 36.294
0.25 1855.333 829.363 6.411 11.057 19.1
0.25 1855.333 829.363 6.411 15.753 19.1
0.25 1855.333 829.363 6.411 16.232 24.5
0.25 1855.333 829.363 6.411 16.47 24.5
0.25 1855.333 829.363 6.411 21.84 24.5
0.25 1855.333 829.363 6.411 23.251 40.833
0.25 1855.333 829.363 6.411 25.2 27.231
0.25 1855.333 829.363 6.411 27.127 24.5
0.25 1855.333 829.363 6.411 32.028 24.5
0.25 1855.333 829.363 6.411 35.432 38.2
0.25 1855.333 829.363 6.411 35.481 49
0.25 1855.333 829.363 6.411 37.204 17.7
0.25 1855.333 829.363 6.411 39.146 24.5
0.25 1855.333 829.363 6.411 43.171 17.7
0.25 1855.333 829.363 6.411 43.698 67.333
0.25 1855.333 829.363 6.411 43.878 40.833
0.25 1855.333 829.363 6.411 44.811 24.5
0.25 1855.333 829.363 6.411 45.539 38.2
0.25 1855.333 829.363 6.411 46.554 20.2
0.25 1855.333 829.363 6.411 47.492 24.5
0.25 1855.333 829.363 6.411 47.637 31.833
0.25 1855.333 829.363 6.411 48.446 30
0.25 1855.333 829.363 6.411 50.239 17.7
0.25 1855.333 829.363 6.411 51.929 23.875
0.25 1855.333 829.363 6.411 53.151 17.7
0.25 1855.333 829.363 6.411 53.683 17.7
0.25 1855.333 829.363 6.411 54.263 25.286
0.25 1855.333 829.363 6.411 54.429 30
0.25 1855.333 829.363 6.411 56.088 25.714
0.25 1855.333 829.363 6.411 56.725 45
0.25 1855.333 829.363 6.411 57.821 19.1
0.25 1855.333 829.363 6.411 60.376 30
0.25 1855.333 829.363 6.411 61.527 40.833
0.25 1855.333 829.363 6.411 62.317 32.182
0.25 1855.333 829.363 6.411 62.995 24.5
0.25 1855.333 829.363 6.411 65.463 40.834
0.25 1855.333 829.363 6.411 65.725 22.125
0.25 1855.333 829.363 6.411 67.507 54.571
0.25 1855.333 829.363 6.411 70.122 17.4
0.25 1855.333 829.363 6.411 71.528 47.75
0.25 1855.333 829.363 6.411 73.725 17.7
0.25 1855.333 829.363 6.411 74.444 38.2
0.25 1855.333 829.363 6.411 78.376 25.714
0.25 1855.333 829.363 6.411 80.635 30
0.25 1855.333 829.363 6.411 80.87 17.7
0.25 1855.333 829.363 6.411 81.426 40.833
0.25 1855.333 829.363 6.411 83.972 27.286
0.25 1855.333 829.363 6.411 86.306 25.714
0.25 1855.333 829.363 6.411 87.021 24.5
0.25 1855.333 829.363 6.411 89.178 30
0.25 1855.333 829.363 6.411 96.41 25.286
0.25 1855.333 829.363 6.411 110.115 39.333
0.25 1855.333 829.363 6.411 114.475 29.5
0.25 1855.333 829.363 6.411 121.443 29
0.25 1855.333 829.363 6.411 131.234 76.401
0.25 1855.333 829.363 6.411 135.284 35.4
0.25 1855.333 829.363 6.411 135.561 49
0.25 1855.333 829.363 6.411 136.018 29
0.25 1855.333 829.363 6.411 137.654 29.5
0.25 1855.333 829.363 6.411 152.899 54.572
0.25 1855.333 829.363 6.411 165.216 63.667
0.25 1855.333 829.363 6.411 178.428 45
0.25 1855.333 829.363 6.411 206.342 34.8
0.25 1855.333 829.363 6.411 270.768 33.666
0.25 1855.333 829.363 6.411 442.674 25.286
0.25 1870.938 979.039 5.895 0 28.88
0.253 2081.81 1131.969 5.921 0 29.671
0.255 1821.128 1137.755 5.703 0 18.957
0.255 1821.128 1137.755 5.703 50.699 18.4
0.255 1821.128 1137.755 5.703 78.415 13.7
0.255 1821.128 1137.755 5.703 79.754 13.7
0.255 1821.128 1137.755 5.703 96.834 11.1
0.255 1821.128 1137.755 5.703 110.429 18.4
0.255 1821.128 1137.755 5.703 129.587 11.684
0.255 1821.128 1137.755 5.703 156.831 13.7
0.255 1821.128 1137.755 5.703 263.666 11.1
0.258 1442.548 1077.11 5.594 0 34.35
0.258 1442.548 1077.11 5.594 6.178 30.85
0.258 1442.548 1077.11 5.594 11.592 23.543
0.258 1442.548 1077.11 5.594 20.952 23.543
0.258 1442.548 1077.11 5.594 23.897 23.543
0.258 1442.548 1077.11 5.594 29.118 24.761
0.258 1442.548 1077.11 5.594 47.974 24.761
0.258 1442.548 1077.11 5.594 48.211 24.761
0.258 1442.548 1077.11 5.594 49.005 24.761
0.258 1442.548 1077.11 5.594 51.2 24.761
0.258 1442.548 1077.11 5.594 52.908 24.761
0.258 1442.548 1077.11 5.594 57.439 24.761
0.258 1442.548 1077.11 5.594 66.634 30.85
0.258 1442.548 1077.11 5.594 67.408 24.761
0.258 1442.548 1077.11 5.594 68.146 24.761
0.258 1442.548 1077.11 5.594 71.13 24.761
0.258 1442.548 1077.11 5.594 72.104 24.761
0.258 1442.548 1077.11 5.594 75.051 24.761
0.258 1442.548 1077.11 5.594 75.201 34.278
0.258 1442.548 1077.11 5.594 75.855 24.761
0.258 1442.548 1077.11 5.594 76.238 24.761
0.258 1442.548 1077.11 5.594 78.107 24.761
0.258 1442.548 1077.11 5.594 83.065 24.761
0.258 1442.548 1077.11 5.594 84.593 30.85
0.258 1442.548 1077.11 5.594 86.32 38.562
0.258 1442.548 1077.11 5.594 87.514 24.761
0.258 1442.548 1077.11 5.594 92.682 24.761
0.258 1442.548 1077.11 5.594 104.275 24.761
0.258 1442.548 1077.11 5.594 106.515 24.761
0.258 1442.548 1077.11 5.594 106.605 24.761
0.258 1442.548 1077.11 5.594 109.23 23.543
0.258 1442.548 1077.11 5.594 115.666 24.761
0.258 1442.548 1077.11 5.594 119.049 24.761
0.258 1442.548 1077.11 5.594 121.348 24.761
0.258 1442.548 1077.11 5.594 127.464 61.7
0.258 1442.548 1077.11 5.594 132.38 23.543
0.258 1442.548 1077.11 5.594 136.114 24.761
0.258 1442.548 1077.11 5.594 142.602 24.761
0.258 1442.548 1077.11 5.594 154.802 24.761
0.258 1442.548 1077.11 5.594 162.064 29.429
0.258 1442.548 1077.11 5.594 263.882 24.761
0.258 1442.548 1077.11 5.594 295.928 27.512
0.258 1442.548 1077.11 5.594 296.997 24.761
0.258 1442.548 1077.11 5.594 399.72 49.522
0.258 1442.548 1077.11 5.594 399.942 30.951
0.258 1442.548 1077.11 5.594 437.118 61.902
0.258 1662.323 1459.96 5.375 0 40.552
0.258 1662.323 1459.96 5.375 7.014 33.441
0.258 1662.323 1459.96 5.375 10.536 48.995
0.258 1662.323 1459.96 5.375 10.783 29.725
0.258 1662.323 1459.96 5.375 11.624 28.956
0.258 1662.323 1459.96 5.375 11.632 97.17
0.258 1662.323 1459.96 5.375 11.913 24.498
0.258 1662.323 1459.96 5.375 13.766 25.318
0.258 1662.323 1459.96 5.375 13.809 24.293
0.258 1662.323 1459.96 5.375 14.681 31.715
0.258 1662.323 1459.96 5.375 15.613 24.19
0.258 1662.323 1459.96 5.375 15.737 28.376
0.258 1662.323 1459.96 5.375 16.286 24.384
0.258 1662.323 1459.96 5.375 17.047 29.953
0.258 1662.323 1459.96 5.375 17.506 26.138
0.258 1662.323 1459.96 5.375 18.047 100
0.258 1662.323 1459.96 5.375 18.448 34.303
0.258 1662.323 1459.96 5.375 18.741 24.19
0.258 1662.323 1459.96 5.375 18.996 33.093
0.258 1662.323 1459.96 5.375 20.127 29.213
0.258 1662.323 1459.96 5.375 21.174 33.093
0.258 1662.323 1459.96 5.375 21.461 45.954
0.258 1662.323 1459.96 5.375 21.757 29.213
0.258 1662.323 1459.96 5.375 21.904 31.98
0.258 1662.323 1459.96 5.375 22.879 29.213
0.258 1662.323 1459.96 5.375 23.082 26.138
0.258 1662.323 1459.96 5.375 23.261 36.558
0.258 1662.323 1459.96 5.375 23.628 34.466
0.258 1662.323 1459.96 5.375 24.125 27.573
0.258 1662.323 1459.96 5.375 24.376 27.573
0.258 1662.323 1459.96 5.375 25.385 33.441
0.258 1662.323 1459.96 5.375 25.877 23.165
0.258 1662.323 1459.96 5.375 26.352 35.363
0.258 1662.323 1459.96 5.375 26.535 26.138
0.258 1662.323 1459.96 5.375 26.6 26.65
0.258 1662.323 1459.96 5.375 27.049 32.8
0.258 1662.323 1459.96 5.375 27.435 25.739
0.258 1662.323 1459.96 5.375 27.714 26.878
0.258 1662.323 1459.96 5.375 28.259 50.635
0.258 1662.323 1459.96 5.375 28.329 34.704
0.258 1662.323 1459.96 5.375 28.551 40.212
0.258 1662.323 1459.96 5.375 29.384 32.159
0.258 1662.323 1459.96 5.375 29.491 24.498
0.258 1662.323 1459.96 5.375 29.833 89.175
0.258 1662.323 1459.96 5.375 30.239 32.8
0.258 1662.323 1459.96 5.375 30.751 63.294
0.258 1662.323 1459.96 5.375 30.874 36.754
0.258 1662.323 1459.96 5.375 31.312 32.214
0.258 1662.323 1459.96 5.375 31.698 30.622
0.258 1662.323 1459.96 5.375 32 29.953
0.258 1662.323 1459.96 5.375 32.084 32.159
0.258 1662.323 1459.96 5.375 32.137 24.293
0.258 1662.323 1459.96 5.375 32.417 33.697
0.258 1662.323 1459.96 5.375 32.679 25.728
0.258 1662.323 1459.96 5.375 33.208 24.498
0.258 1662.323 1459.96 5.375 33.399 24.498
0.258 1662.323 1459.96 5.375 33.787 30.622
0.258 1662.323 1459.96 5.375 34.153 21.935
0.258 1662.323 1459.96 5.375 34.326 24.498
0.258 1662.323 1459.96 5.375 35.415 26.878
0.258 1662.323 1459.96 5.375 36.85 24.293
0.258 1662.323 1459.96 5.375 36.997 28.7
0.258 1662.323 1459.96 5.375 37.205 94.3
0.258 1662.323 1459.96 5.375 39.694 28.7
0.258 1662.323 1459.96 5.375 39.696 24.498
0.258 1662.323 1459.96 5.375 40.804 32.159
0.258 1662.323 1459.96 5.375 41.205 31.98
0.258 1662.323 1459.96 5.375 41.445 54.325
0.258 1662.323 1459.96 5.375 41.724 48.38
0.258 1662.323 1459.96 5.375 42.716 44.588
0.258 1662.323 1459.96 5.375 42.953 54.667
0.258 1662.323 1459.96 5.375 43.263 31.98
0.258 1662.323 1459.96 5.375 43.514 26.958
0.258 1662.323 1459.96 5.375 43.542 31.715
0.258 1662.323 1459.96 5.375 43.978 55.145
0.258 1662.323 1459.96 5.375 44.934 31.98
0.258 1662.323 1459.96 5.375 45.061 26.138
0.258 1662.323 1459.96 5.375 45.14 31.98
0.258 1662.323 1459.96 5.375 45.398 24.384
0.258 1662.323 1459.96 5.375 45.712 31.98
0.258 1662.323 1459.96 5.375 45.887 21.935
0.258 1662.323 1459.96 5.375 45.935 37.339
0.258 1662.323 1459.96 5.375 46.286 55.145
0.258 1662.323 1459.96 5.375 46.335 32.8
0.258 1662.323 1459.96 5.375 47.095 32.8
0.258 1662.323 1459.96 5.375 47.218 26.138
0.258 1662.323 1459.96 5.375 47.488 29.953
0.258 1662.323 1459.96 5.375 47.547 26.138
0.258 1662.323 1459.96 5.375 48.119 30.268
0.258 1662.323 1459.96 5.375 49.781 28.29
0.258 1662.323 1459.96 5.375 49.831 28.131
0.258 1662.323 1459.96 5.375 50.406 28.7
0.258 1662.323 1459.96 5.375 50.67 28.7
0.258 1662.323 1459.96 5.375 50.796 32.8
0.258 1662.323 1459.96 5.375 51.198 26.138
0.258 1662.323 1459.96 5.375 51.205 42.419
0.258 1662.323 1459.96 5.375 52.074 24.19
0.258 1662.323 1459.96 5.375 52.809 37.339
0.258 1662.323 1459.96 5.375 52.825 29.247
0.258 1662.323 1459.96 5.375 52.906 24.293
0.258 1662.323 1459.96 5.375 52.952 24.293
0.258 1662.323 1459.96 5.375 53.38 24.293
0.258 1662.323 1459.96 5.375 53.509 30.268
0.258 1662.323 1459.96 5.375 54.292 24.293
0.258 1662.323 1459.96 5.375 54.303 24.498
0.258 1662.323 1459.96 5.375 54.313 39.581
0.258 1662.323 1459.96 5.375 54.426 36.461
0.258 1662.323 1459.96 5.375 54.47 29.953
0.258 1662.323 1459.96 5.375 54.58 27.573
0.258 1662.323 1459.96 5.375 55.433 27.419
0.258 1662.323 1459.96 5.375 55.536 31.903
0.258 1662.323 1459.96 5.375 55.664 25.728
0.258 1662.323 1459.96 5.375 56.389 26.65
0.258 1662.323 1459.96 5.375 56.469 21.935
0.258 1662.323 1459.96 5.375 57.335 32.8
0.258 1662.323 1459.96 5.375 57.386 45.954
0.258 1662.323 1459.96 5.375 57.571 27.88
0.258 1662.323 1459.96 5.375 57.647 29.247
0.258 1662.323 1459.96 5.375 57.68 25.523
0.258 1662.323 1459.96 5.375 57.76 32.8
0.258 1662.323 1459.96 5.375 57.97 38.588
0.258 1662.323 1459.96 5.375 59.169 43.87
0.258 1662.323 1459.96 5.375 59.372 25.728
0.258 1662.323 1459.96 5.375 59.598 27.88
0.258 1662.323 1459.96 5.375 60.44 26.138
0.258 1662.323 1459.96 5.375 60.468 25.728
0.258 1662.323 1459.96 5.375 60.678 22.55
0.258 1662.323 1459.96 5.375 61.154 32.595
0.258 1662.323 1459.96 5.375 62.437 30.268
0.258 1662.323 1459.96 5.375 63.408 30.978
0.258 1662.323 1459.96 5.375 63.875 28.7
0.258 1662.323 1459.96 5.375 64.79 25.318
0.258 1662.323 1459.96 5.375 64.827 32.8
0.258 1662.323 1459.96 5.375 64.942 28.131
0.258 1662.323 1459.96 5.375 65.756 29.213
0.258 1662.323 1459.96 5.375 65.79 26.138
0.258 1662.323 1459.96 5.375 67.094 26.138
0.258 1662.323 1459.96 5.375 67.296 33.093
0.258 1662.323 1459.96 5.375 67.348 26.958
0.258 1662.323 1459.96 5.375 67.568 36.217
0.258 1662.323 1459.96 5.375 68.217 31.98
0.258 1662.323 1459.96 5.375 69.691 42.196
0.258 1662.323 1459.96 5.375 69.902 36.461
0.258 1662.323 1459.96 5.375 70.013 26.138
0.258 1662.323 1459.96 5.375 70.22 31.98
0.258 1662.323 1459.96 5.375 70.379 32.8
0.258 1662.323 1459.96 5.375 71.095 27.88
0.258 1662.323 1459.96 5.375 71.536 25.523
0.258 1662.323 1459.96 5.375 72.58 24.19
0.258 1662.323 1459.96 5.375 72.672 28.7
0.258 1662.323 1459.96 5.375 72.774 34.557
0.258 1662.323 1459.96 5.375 72.776 26.138
0.258 1662.323 1459.96 5.375 72.85 26.958
0.258 1662.323 1459.96 5.375 72.931 28.085
0.258 1662.323 1459.96 5.375 73.1 29.953
0.258 1662.323 1459.96 5.375 73.389 24.19
0.258 1662.323 1459.96 5.375 74.848 25.318
0.258 1662.323 1459.96 5.375 74.849 30.477
0.258 1662.323 1459.96 5.375 74.922 30.636
0.258 1662.323 1459.96 5.375 75.247 28.085
0.258 1662.323 1459.96 5.375 75.513 45.954
0.258 1662.323 1459.96 5.375 78.611 25.318
0.258 1662.323 1459.96 5.375 79.645 25.728
0.258 1662.323 1459.96 5.375 79.646 25.523
0.258 1662.323 1459.96 5.375 80.409 31.98
0.258 1662.323 1459.96 5.375 80.473 24.293
0.258 1662.323 1459.96 5.375 81.944 31.198
0.258 1662.323 1459.96 5.375 82.175 28.085
0.258 1662.323 1459.96 5.375 82.559 26.138
0.258 1662.323 1459.96 5.375 82.688 36.461
0.258 1662.323 1459.96 5.375 83.684 25.728
0.258 1662.323 1459.96 5.375 83.925 23.165
0.258 1662.323 1459.96 5.375 85.594 25.728
0.258 1662.323 1459.96 5.375 86.114 25.523
0.258 1662.323 1459.96 5.375 86.553 30.366
0.258 1662.323 1459.96 5.375 87.336 25.318
0.258 1662.323 1459.96 5.375 87.881 76.436
0.258 1662.323 1459.96 5.375 88.84 32.595
0.258 1662.323 1459.96 5.375 89.024 28.7
0.258 1662.323 1459.96 5.375 90.243 95.94
0.258 1662.323 1459.96 5.375 90.318 28.7
0.258 1662.323 1459.96 5.375 90.603 29.213
0.258 1662.323 1459.96 5.375 90.782 30.366
0.258 1662.323 1459.96 5.375 90.8 24.293
0.258 1662.323 1459.96 5.375 91.657 31.98
0.258 1662.323 1459.96 5.375 92.864 25.728
0.258 1662.323 1459.96 5.375 93.906 26.958
0.258 1662.323 1459.96 5.375 94.328 32.8
0.258 1662.323 1459.96 5.375 94.528 42.538
0.258 1662.323 1459.96 5.375 94.825 25.728
0.258 1662.323 1459.96 5.375 96.003 38.071
0.258 1662.323 1459.96 5.375 96.889 23.165
0.258 1662.323 1459.96 5.375 97.339 26.138
0.258 1662.323 1459.96 5.375 97.593 41
0.258 1662.323 1459.96 5.375 98.675 30.366
0.258 1662.323 1459.96 5.375 100.384 25.728
0.258 1662.323 1459.96 5.375 101.142 26.753
0.258 1662.323 1459.96 5.375 101.17 31.336
0.258 1662.323 1459.96 5.375 101.487 25.523
0.258 1662.323 1459.96 5.375 102.505 26.138
0.258 1662.323 1459.96 5.375 102.515 31.647
0.258 1662.323 1459.96 5.375 102.87 55.145
0.258 1662.323 1459.96 5.375 103.235 28.7
0.258 1662.323 1459.96 5.375 104.28 23.165
0.258 1662.323 1459.96 5.375 104.685 28.085
0.258 1662.323 1459.96 5.375 104.696 34.03
0.258 1662.323 1459.96 5.375 105.2 30.366
0.258 1662.323 1459.96 5.375 105.323 28.358
0.258 1662.323 1459.96 5.375 107.427 28.085
0.258 1662.323 1459.96 5.375 110.199 23.165
0.258 1662.323 1459.96 5.375 110.424 26.65
0.258 1662.323 1459.96 5.375 110.661 25.523
0.258 1662.323 1459.96 5.375 110.841 34.704
0.258 1662.323 1459.96 5.375 111.909 26.958
0.258 1662.323 1459.96 5.375 112.999 28.085
0.258 1662.323 1459.96 5.375 113.439 24.19
0.258 1662.323 1459.96 5.375 113.86 42.419
0.258 1662.323 1459.96 5.375 113.899 22.858
0.258 1662.323 1459.96 5.375 115.508 27.88
0.258 1662.323 1459.96 5.375 115.673 25.728
0.258 1662.323 1459.96 5.375 116.605 31.336
0.258 1662.323 1459.96 5.375 116.971 23.638
0.258 1662.323 1459.96 5.375 118.571 25.728
0.258 1662.323 1459.96 5.375 119.179 50.635
0.258 1662.323 1459.96 5.375 119.41 26.958
0.258 1662.323 1459.96 5.375 120.238 26.138
0.258 1662.323 1459.96 5.375 120.922 24.293
0.258 1662.323 1459.96 5.375 121.96 25.728
0.258 1662.323 1459.96 5.375 122.497 40.744
0.258 1662.323 1459.96 5.375 123.697 30.238
0.258 1662.323 1459.96 5.375 123.998 28.7
0.258 1662.323 1459.96 5.375 124.098 32.8
0.258 1662.323 1459.96 5.375 124.628 32.8
0.258 1662.323 1459.96 5.375 125.096 36.32
0.258 1662.323 1459.96 5.375 125.658 31.98
0.258 1662.323 1459.96 5.375 125.793 29.213
0.258 1662.323 1459.96 5.375 126.032 28.7
0.258 1662.323 1459.96 5.375 126.496 27.88
0.258 1662.323 1459.96 5.375 126.642 26.992
0.258 1662.323 1459.96 5.375 128.015 26.101
0.258 1662.323 1459.96 5.375 128.135 34.466
0.258 1662.323 1459.96 5.375 128.497 25.523
0.258 1662.323 1459.96 5.375 128.753 28.7
0.258 1662.323 1459.96 5.375 128.818 31.336
0.258 1662.323 1459.96 5.375 129.822 25.523
0.258 1662.323 1459.96 5.375 130.651 54.838
0.258 1662.323 1459.96 5.375 131.257 26.753
0.258 1662.323 1459.96 5.375 131.51 100
0.258 1662.323 1459.96 5.375 133.577 37.583
0.258 1662.323 1459.96 5.375 133.756 21.935
0.258 1662.323 1459.96 5.375 133.844 32.8
0.258 1662.323 1459.96 5.375 134.248 25.728
0.258 1662.323 1459.96 5.375 134.521 28.7
0.258 1662.323 1459.96 5.375 134.674 26.958
0.258 1662.323 1459.96 5.375 135.391 29.024
0.258 1662.323 1459.96 5.375 135.812 65.6
0.258 1662.323 1459.96 5.375 137.331 28.376
0.258 1662.323 1459.96 5.375 138.211 24.498
0.258 1662.323 1459.96 5.375 139.599 32.8
0.258 1662.323 1459.96 5.375 140.046 38.608
0.258 1662.323 1459.96 5.375 140.489 63.96
0.258 1662.323 1459.96 5.375 140.804 28.7
0.258 1662.323 1459.96 5.375 140.926 28.085
0.258 1662.323 1459.96 5.375 141.372 26.753
