ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
1 10 1 2 1114.201 710.719 24.7
2 10 2 2 1114.201 710.719 24.1
2 10 1 2 1274.863 707.935 23.6
2 10 1 2 1274.863 707.935 21.1
2 10 1 2 1274.863 707.935 23.6
2 10 2 2 1274.863 707.935 23.6
2 10 1 1 1274.863 707.935 22.4
2 10 1 2 1274.863 707.935 21.1
2 10 1 2 1274.863 707.935 23.6
2 10 1 2 1274.863 707.935 23.6
2 10 1 2 1274.863 707.935 23.6
2 10 1 2 1501.308 1035.862 32.7
2 10 1 2 1414.839 1387.283 27
2 10 1 2 1414.839 1387.283 27
2 10 1 2 1298.384 1089.584 32.7
3 10 1 1 1298.384 1089.584 43.7
2 10 1 2 1325.706 1062.881 23.2
2 10 1 2 1325.706 1062.881 24.2
2 10 1 2 1325.706 1062.881 24.2
2 10 1 1 1325.706 1062.881 19.8
2 10 1 2 1325.706 1062.881 17.1
2 10 1 2 1325.706 1062.881 23.2
2 10 2 2 1325.706 1062.881 17.1
2 10 1 2 1325.706 1062.881 24.2
2 10 1 2 1325.706 1062.881 23.2
2 10 2 2 1527.086 1291.747 21
2 10 1 1 1185.793 1429.452 17.9
2 10 1 1 1262.827 1239.633 22.4
3 10 1 1 844.139 1339.089 23.8
2 10 1 1 844.139 1339.089 23.8
2 10 1 1 1396.888 1021.824 24.7
2 10 1 2 2001.736 450.313 9.3
2 10 1 1 2001.736 450.313 17.2
2 10 1 1 2001.736 450.313 17.2
2 10 1 1 1382.402 562.564 13.4
3 10 1 1 1382.402 562.564 13.4
2 10 1 1 1382.402 562.564 13.4
2 10 1 1 1382.402 562.564 13.4
3 10 2 2 1849.732 527.947 11.7
3 10 1 2 1849.732 527.947 19.6
2 10 1 2 1849.732 527.947 19.6
2 10 1 1 1117.663 625.437 36.5
3 10 1 1 684.744 1201.828 32.4
2 10 1 2 1282.183 1138.347 16.9
2 10 1 2 299.737 1049.736 20.1
3 10 1 2 402.676 938.798 132.601
2 10 1 2 1618.297 1159.771 31.6
2 10 1 2 1618.297 1159.771 31.6
2 10 1 1 1618.297 1159.771 31.6
2 10 1 1 1618.297 1159.771 31.6
3 10 1 2 549.668 734.333 19.6
2 10 1 2 598.756 1015.043 17.4
2 10 1 2 598.756 1015.043 13
3 10 1 2 242.735 939.137 14.1
2 10 2 2 158.281 1136.888 16.4
2 10 1 1 1314.141 1320.027 35.3
2 10 1 2 1314.141 1320.027 47
2 10 1 2 1702.703 770.739 23.9
2 10 1 1 1868.23 271.303 12.7
2 10 1 1 896.577 790.311 16.9
2 10 1 2 896.577 790.311 16.9
2 10 1 2 896.577 790.311 16.9
2 10 1 2 896.577 790.311 16.9
2 10 1 2 896.577 790.311 16.9
2 10 1 2 1251.198 704.944 17.3
2 10 2 2 1251.198 704.944 17.3
2 10 1 1 1251.198 704.944 17.3
2 10 1 1 1251.198 704.944 17.3
3 10 1 2 692.684 715.09 24.3
2 10 2 2 662.183 808.073 24.1
3 10 1 2 662.183 808.073 24.1
3 10 1 2 657.977 729.918 16.5
2 10 2 1 1197.498 887.292 18.7
2 10 1 1 1197.498 887.292 18.7
2 10 2 2 1118.515 697.918 20.2
2 10 1 2 1118.515 697.918 17.7
2 10 1 2 1118.515 697.918 20.6
2 10 1 2 1118.515 697.918 15.1
2 10 1 2 1118.515 697.918 17.1
3 10 1 2 1118.515 697.918 19.6
2 10 2 2 1118.515 697.918 20.2
2 10 1 2 1118.515 697.918 15.1
2 10 1 2 1118.515 697.918 18.5
2 10 2 2 1118.515 697.918 20.6
2 10 1 1 1118.515 697.918 20.2
2 10 1 2 1118.515 697.918 18.5
2 10 2 2 1118.515 697.918 20.6
2 10 2 2 1118.515 697.918 21.4
3 10 2 2 1118.515 697.918 20.6
2 10 1 1 1118.515 697.918 20.2
2 10 1 2 1118.515 697.918 14
2 10 1 2 1118.515 697.918 20.2
2 10 1 2 1118.515 697.918 20.6
2 10 1 2 1118.515 697.918 17.7
2 10 1 2 1118.515 697.918 17.7
3 10 1 2 631.699 763.401 21.3
2 10 1 2 631.699 763.401 20
2 10 1 2 129.151 899.832 6.4
3 10 1 2 793.09 768.521 19.299
2 10 1 2 793.09 768.521 25
2 10 1 2 793.09 768.521 14.8
2 10 1 2 793.09 768.521 19.3
2 10 1 1 793.09 768.521 23.1
2 10 1 1 793.09 768.521 23.1
3 10 1 2 793.09 768.521 19.3
2 10 1 2 793.09 768.521 24.8
2 10 1 2 793.09 768.521 23.1
2 10 1 1 793.09 768.521 23.1
2 10 1 2 615.378 855.527 12.4
2 10 1 2 1682.915 631.725 15.8
2 10 1 2 1682.915 631.725 15.8
2 10 1 1 1682.915 631.725 15.8
2 10 1 2 1682.915 631.725 17.3
2 10 1 1 1682.915 631.725 16
2 10 2 2 1682.915 631.725 15.8
2 10 1 1 1682.915 631.725 16
2 10 1 2 1157.213 773.046 19.6
2 10 1 2 1157.213 773.046 23.2
2 10 1 2 1157.213 773.046 19.6
3 10 1 2 1157.213 773.046 18.6
2 10 2 2 1157.213 773.046 23.2
3 10 1 2 1157.213 773.046 23.1
2 10 1 2 1157.213 773.046 23.2
2 10 2 2 1610.188 799.723 19.1
2 10 2 1 1610.188 799.723 17.7
2 10 1 1 1610.188 799.723 17.4
2 10 1 1 1610.188 799.723 17.7
2 10 2 1 1610.188 799.723 19.1
2 10 1 2 1610.188 799.723 17.4
2 10 1 2 985.127 975.907 18.6
2 10 1 2 1526.888 622.914 14.3
3 10 1 2 1676.108 708.267 18.5
3 10 2 2 1676.108 708.267 18.5
3 10 1 2 1676.108 708.267 18.5
3 10 1 2 1676.108 708.267 18.5
3 10 1 2 1676.108 708.267 18.5
2 10 2 1 1105.881 802.69 11.2
2 10 2 2 1105.881 802.69 11.1
2 10 1 1 1105.881 802.69 11.2
3 10 1 2 1526.037 817.706 19.9
2 10 1 2 1526.037 817.706 19.9
2 10 1 1 677.935 526.461 14.7
2 10 1 2 677.935 526.461 14.7
2 10 1 1 1239.852 1197.808 26.1
2 10 1 1 1239.852 1197.808 26.1
3 10 1 2 1654.884 1334.927 20
2 10 1 1 1654.884 1334.927 30.1
3 10 1 1 1654.884 1334.927 30.1
2 10 1 1 1654.884 1334.927 37.6
2 10 1 1 1654.884 1334.927 20
2 10 1 1 1654.884 1334.927 20
2 10 1 1 1654.884 1334.927 30.1
3 10 1 1 686.693 1357.571 14.3
2 10 1 2 576.475 1057.438 26.6
2 10 1 2 1324.852 1062.568 25.1
2 10 1 2 344.653 1060.557 28.2
2 10 1 2 512.192 1032.437 19
2 10 1 1 464.856 997.472 33.8
2 10 1 1 464.856 997.472 35.5
2 10 1 1 1193.272 926.953 23.6
2 10 2 1 1193.272 926.953 23.6
2 10 1 2 1457.481 1142.193 17.9
2 10 1 2 1497.454 823.946 12.5
2 10 2 1 1427.454 1041.998 29.2
2 10 1 2 1427.454 1041.998 15.9
2 10 1 1 1507.465 971.357 18.5
3 10 1 2 1507.465 971.357 26.7
2 10 1 1 1507.465 971.357 12.5
2 10 1 2 1507.465 971.357 26.7
3 10 1 1 1507.465 971.357 18.5
2 10 1 1 1647.126 1065.659 16.4
2 10 1 1 1647.126 1065.659 16.4
3 10 1 1 1647.126 1065.659 16.4
2 10 1 2 1240.87 652.62 20.2
2 10 1 2 471.572 950.542 12.5
2 10 1 1 1544.185 1232.279 32.5
2 10 1 1 1544.185 1232.279 16.4
2 10 1 1 1544.185 1232.279 32.1
2 10 2 1 1544.185 1232.279 32.7
2 10 1 1 1544.185 1232.279 16.4
2 10 1 1 1544.185 1232.279 16.4
2 10 1 1 1544.185 1232.279 16.4
2 10 1 1 613.484 1012.926 23.5
2 10 1 1 1437.246 1121.989 26.7
2 10 1 1 1437.246 1121.989 26.7
2 10 1 1 1380.173 981.653 42.2
2 10 1 1 1380.173 981.653 31.9
3 10 1 1 1231.239 857.793 26.2
2 10 1 2 1231.239 857.793 37.2
2 10 1 2 1392.338 933.501 23.1
2 10 1 1 1127.987 1167.674 25.2
2 10 1 1 1127.987 1167.674 25.8
3 10 1 1 1127.987 1167.674 25.2
2 10 1 2 1251.894 1063.818 10.9
2 10 1 2 1251.894 1063.818 10.9
1 10 1 1 1488.024 1347.698 27.1
2 10 1 2 1488.024 1347.698 25.5
2 10 2 2 1488.024 1347.698 19.1
3 10 1 2 1386.565 974.453 12.5
3 10 1 2 1386.565 974.453 12.5
3 10 1 2 1386.565 974.453 12.6
3 10 1 2 1386.565 974.453 12.5
3 10 1 2 1386.565 974.453 12.5
3 10 1 2 1386.565 974.453 12.5
2 10 1 1 1071.669 397.738 17.1
2 10 1 2 1071.669 397.738 17.1
3 10 1 2 1885.222 505.14 19.6
3 10 1 2 1885.222 505.14 10.4
3 10 1 2 1885.222 505.14 11.3
3 10 2 2 1885.222 505.14 16.6
3 10 1 2 1885.222 505.14 14.8
3 10 1 2 1885.222 505.14 14.8
3 10 2 1 1885.222 505.14 11.6
2 10 2 2 1885.222 505.14 10.4
3 10 2 2 1885.222 505.14 11.6
2 10 1 2 1885.222 505.14 11.3
3 10 1 2 1885.222 505.14 14.799
3 10 1 2 1885.222 505.14 22.3
3 10 1 2 1885.222 505.14 16.6
2 10 1 2 1885.222 505.14 33.1
3 10 1 1 1885.222 505.14 11.6
3 10 1 1 1885.222 505.14 11.6
3 10 1 2 1885.222 505.14 14.7
3 10 1 2 1885.222 505.14 27.6
3 10 1 1 1885.222 505.14 11.6
2 10 1 2 1885.222 505.14 11.3
3 10 1 2 1885.222 505.14 22.3
3 10 1 1 1885.222 505.14 11.6
3 10 1 2 1885.222 505.14 11.6
3 10 1 1 1885.222 505.14 11.6
2 10 1 2 1885.222 505.14 10.4
2 10 1 2 1885.222 505.14 11.3
2 10 1 2 1885.222 505.14 27.6
3 10 1 2 1885.222 505.14 11.6
3 10 1 2 1885.222 505.14 11.3
3 10 1 2 1885.222 505.14 19.6
3 10 1 2 1885.222 505.14 16.601
3 10 1 2 1885.222 505.14 18.2
2 10 1 2 1885.222 505.14 11.3
2 10 1 2 1885.222 505.14 19.1
3 10 1 2 1885.222 505.14 19.1
3 10 2 2 1885.222 505.14 27.6
3 10 1 2 1885.222 505.14 16.601
3 10 1 2 1885.222 505.14 19.6
2 10 1 2 1885.222 505.14 19.1
3 10 1 2 1885.222 505.14 27.6
3 10 1 2 1885.222 505.14 19.599
2 10 1 2 1885.222 505.14 10.4
3 10 2 2 1885.222 505.14 22.3
2 10 1 2 1885.222 505.14 11.3
3 10 1 2 1885.222 505.14 16.6
3 10 1 2 1885.222 505.14 22.3
3 10 1 2 1885.222 505.14 16.6
3 10 2 2 1885.222 505.14 33.1
3 10 2 2 1885.222 505.14 16.601
3 10 2 2 1885.222 505.14 16.6
3 10 2 2 1118.075 591.641 31.7
2 10 1 2 1.343 652.49 31.7
2 10 1 2 1.343 652.49 31.7
2 10 1 2 1.343 652.49 31.7
2 10 1 2 1.343 652.49 31.7
3 10 2 2 10.035 715.587 24.8
2 10 1 2 529.705 666.266 15.7
2 10 1 2 529.705 666.266 15.7
3 10 1 2 1092.037 676.415 10.5
2 10 1 2 1829.115 389.155 21.5
2 10 1 2 1823.461 525.501 12.5
2 10 1 1 1772.772 639.94 6.9
3 10 1 1 1144.698 726.256 22.5
2 10 1 1 1144.698 726.256 22.5
2 10 1 2 1703.491 496.931 29.3
3 10 1 2 1787.242 439.344 14.6
3 10 1 2 1787.242 439.344 14.6
3 10 1 2 1787.242 439.344 14.6
3 10 1 2 1787.242 439.344 14.6
3 10 1 2 1787.242 439.344 14.6
3 10 1 2 1544.2 574.004 24.2
3 10 1 1 1544.2 574.004 24.2
2 10 1 2 1544.2 574.004 8.9
2 10 1 2 1544.2 574.004 24.2
3 10 1 2 1544.2 574.004 16.9
2 10 1 2 1544.2 574.004 24.2
3 10 1 2 1544.2 574.004 24.2
3 10 1 2 1544.2 574.004 16.9
3 10 1 2 1697.267 493.427 20.5
3 10 1 2 1194.774 665.57 16.9
3 10 2 2 1647.36 528.509 33.3
3 10 1 1 1797.431 509.898 25.4
3 10 1 1 1797.431 509.898 25.4
1 10 1 1 1797.431 509.898 25.4
2 10 1 1 1797.431 509.898 23.6
2 10 1 2 1415.031 702.439 32.4
2 10 1 2 1462.561 628.989 34.9
2 10 1 2 1032.958 568.85 29.8
3 10 1 2 1032.958 568.85 24.8
2 10 1 2 1357.428 723.835 29.7
2 10 1 2 1357.428 723.835 29.7
2 10 1 2 520.161 411.917 28.3
2 10 1 1 986.931 561.56 53.2
2 10 1 2 986.931 561.56 53.2
2 10 1 2 986.931 561.56 30
2 10 1 2 986.931 561.56 30
2 10 1 2 1226.126 629.686 20.9
3 10 1 2 1226.126 629.686 23.6
2 10 1 2 1226.126 629.686 20.9
2 10 1 2 1257.544 1157.716 28.8
2 10 1 2 1257.544 1157.716 28.8
2 10 1 2 1257.544 1157.716 24.3
2 10 1 2 1206.346 1165.411 44
2 10 1 1 1206.346 1165.411 19.5
3 10 1 1 1527.059 1156.857 26.5
2 10 1 2 1318.806 1318.76 14.9
2 10 1 2 1406.898 1268.204 16.7
2 10 2 2 1406.898 1268.204 17.2
2 10 1 2 1194.592 1321.18 40.4
2 10 1 2 1325.421 1210.055 20.6
1 10 1 1 1958.492 411.334 33.3
2 10 1 2 1958.492 411.334 33.3
2 10 1 1 1958.492 411.334 33.3
2 10 1 1 1777.43 506.075 21.3
2 10 1 1 1777.43 506.075 21.3
2 10 1 1 1562.111 606.078 23.2
2 10 1 1 1562.111 606.078 23.2
2 10 1 1 1501.067 651.275 22.4
3 10 1 2 534.134 871.924 21.9
3 10 1 2 534.134 871.924 21.9
2 10 1 1 742.624 1139.052 11.3
2 10 1 2 742.624 1139.052 14.6
2 10 2 2 742.624 1139.052 11.3
2 10 2 2 742.624 1139.052 11.3
2 10 2 2 1224.481 976.687 16.8
2 10 1 2 1224.481 976.687 24.6
2 10 1 1 1007.017 1073.116 31.6
2 10 1 2 1007.017 1073.116 31.6
2 10 1 2 1007.017 1073.116 22.1
2 10 2 2 592.667 926.046 20.2
3 10 1 2 1457.966 1122.353 22.1
3 10 1 2 763.961 830.119 12.5
3 10 1 2 158.553 1078.135 7
2 10 2 2 158.553 1078.135 7
2 10 1 2 158.553 1078.135 7
2 10 1 2 1738.682 853.065 22.4
2 10 1 2 1738.682 853.065 22.4
2 10 2 2 864.363 787.065 20.7
2 10 2 2 864.363 787.065 20.7
2 10 1 2 864.363 787.065 20.7
2 10 1 2 864.363 787.065 20.7
2 10 1 2 864.363 787.065 21.2
2 10 2 2 864.363 787.065 20.7
2 10 2 2 864.363 787.065 20.7
2 10 1 2 864.363 787.065 18.6
2 10 2 2 864.363 787.065 20.7
2 10 1 2 864.363 787.065 20.7
2 10 2 2 864.363 787.065 18.6
2 10 1 2 864.363 787.065 24.7
3 10 1 2 1232.632 670.001 20.5
3 10 1 2 1232.632 670.001 20.5
2 10 1 2 1232.632 670.001 17.9
3 10 1 2 1232.632 670.001 20.5
2 10 1 2 649.292 716.855 21.8
2 10 1 1 1029.778 785.667 16
2 10 1 2 1276.826 882.464 17.3
2 10 1 2 1276.826 882.464 17.3
2 10 1 2 1070.996 665.959 22.9
2 10 1 2 1070.996 665.959 31.4
2 10 1 2 1070.996 665.959 15.8
2 10 1 2 1070.996 665.959 31.4
2 10 1 2 1070.996 665.959 16.2
2 10 1 2 1070.996 665.959 21
2 10 1 2 1070.996 665.959 15.8
2 10 1 2 1070.996 665.959 15.8
3 10 1 2 1070.996 665.959 24.5
2 10 1 2 1070.996 665.959 13.8
2 10 1 2 1070.996 665.959 31.4
2 10 1 2 1070.996 665.959 31.4
2 10 1 2 1070.996 665.959 17.5
2 10 1 2 1070.996 665.959 31.4
3 10 1 2 628.143 761.914 16.3
3 10 2 2 628.143 761.914 16.3
2 10 1 2 628.143 761.914 16.3
2 10 1 2 90.144 748.441 14
2 10 1 1 517.791 803.516 15
2 10 1 2 709.525 582.389 32.7
2 10 1 2 709.525 582.389 32.7
2 10 1 2 709.525 582.389 29.8
3 10 1 1 709.525 582.389 26.7
2 10 1 2 709.525 582.389 29.8
2 10 1 1 709.525 582.389 26.7
2 10 1 1 709.525 582.389 26.7
2 10 1 2 709.525 582.389 32.7
2 10 1 2 709.525 582.389 32.6
2 10 1 2 499.578 826.83 20.2
2 10 1 2 499.578 826.83 20.2
2 10 1 2 499.578 826.83 14.8
2 10 1 2 1702.41 645.781 16.5
3 10 1 2 1702.41 645.781 15.8
2 10 1 2 1702.41 645.781 16.5
2 10 1 2 38.683 818.7 11
2 10 2 2 1070.851 649.919 21
2 10 2 2 1070.851 649.919 11.2
2 10 1 2 1070.851 649.919 21
3 10 1 2 1070.851 649.919 20.4
2 10 1 1 1615.446 726.234 12
2 10 1 1 1615.446 726.234 12
3 10 1 2 1593.765 672.304 12.6
2 10 1 2 1593.765 672.304 12.5
2 10 2 2 1265.398 890.32 23.1
3 10 1 1 1265.398 890.32 16
2 10 2 1 1265.398 890.32 23.1
2 10 2 1 1265.398 890.32 23.1
2 10 1 2 1265.398 890.32 23.1
3 10 2 2 1210.703 937.64 14.1
2 10 1 2 1210.703 937.64 16.2
3 10 1 2 1210.703 937.64 16.2
3 10 1 2 1210.703 937.64 16.2
3 10 1 2 1684.473 1625.556 24.206
3 10 1 1 1684.473 1625.556 28.457
2 10 2 1 1684.473 1625.556 27.37
2 10 1 2 1684.473 1625.556 24.206
3 10 1 2 1684.473 1625.556 28.457
3 10 2 2 1684.473 1625.556 28.456
2 10 1 2 1684.473 1625.556 28.457
2 10 1 1 832.605 1689.053 21.375
2 10 1 1 832.605 1689.053 21.375
2 10 1 1 1476.887 1153.466 35.405
2 10 1 2 1476.887 1153.466 47.502
2 10 1 1 1476.887 1153.466 47.502
2 10 1 1 989.066 735.126 19.064
3 10 1 1 989.066 735.126 14.208
2 10 1 2 1644.332 754.997 23.473
3 10 1 1 1644.332 754.997 6.765
2 10 1 2 1644.332 754.997 33.411
2 10 1 2 1644.332 754.997 33.411
2 10 1 2 1644.332 754.997 33.411
2 10 1 2 1725.384 1036.89 30.273
2 10 1 2 1725.384 1036.89 30.274
3 10 1 1 1725.384 1036.89 23.718
2 10 1 2 1193.237 1001.869 30.74
2 10 1 1 1193.237 1001.869 36.57
2 10 1 2 1193.237 1001.869 30.74
2 10 1 1 1193.237 1001.869 36.57
3 10 1 1 151.34 807.919 21.437
2 10 1 1 535.885 1311.875 10.9
2 10 1 2 1568.34 1460.596 13.2
2 10 1 1 1579.978 1328.357 13.199
2 10 1 1 1579.978 1328.357 13.199
2 10 1 1 1214.868 1440.199 9.905
2 10 1 1 530.439 1494.07 41.382
2 10 2 2 530.439 1494.07 29.659
3 10 1 1 530.439 1494.07 22.368
3 10 1 1 530.439 1494.07 22.368
2 10 1 1 530.439 1494.07 25.132
3 10 1 2 1791.308 517.452 19.742
2 10 1 2 1791.308 517.452 27.156
3 10 1 1 1791.308 517.452 12.12
3 10 1 2 1791.308 517.452 21.353
2 10 1 2 1791.308 517.452 19.926
2 10 2 2 1791.308 517.452 21.098
3 10 1 2 1791.308 517.452 21.098
2 10 1 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 12.508
2 10 1 1 1791.308 517.452 12.397
3 10 1 2 1791.308 517.452 21.353
2 10 2 2 1791.308 517.452 12.508
3 10 1 1 1791.308 517.452 19.742
3 10 1 2 1791.308 517.452 19.742
3 10 1 2 1791.308 517.452 12.12
3 10 1 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 21.353
2 10 1 2 1791.308 517.452 13.504
2 10 1 2 1791.308 517.452 12.508
3 10 1 2 1791.308 517.452 21.353
2 10 1 2 1791.308 517.452 21.098
2 10 1 2 1791.308 517.452 20.163
2 10 1 1 1791.308 517.452 12.397
2 10 1 2 1791.308 517.452 17.767
3 10 1 2 1791.308 517.452 19.742
2 10 1 1 1791.308 517.452 11.086
3 10 1 2 1791.308 517.452 17.767
2 10 1 2 1791.308 517.452 17.767
3 10 1 2 1791.308 517.452 21.098
3 10 1 2 1791.308 517.452 17.767
3 10 2 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 20.163
2 10 1 2 1791.308 517.452 20.24
2 10 1 2 1791.308 517.452 21.098
3 10 1 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 12.397
2 10 1 2 1791.308 517.452 12.397
3 10 1 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 12.508
2 10 1 1 1791.308 517.452 12.397
3 10 1 2 1791.308 517.452 20.163
3 10 1 2 1791.308 517.452 12.12
2 10 1 1 1791.308 517.452 12.508
3 10 1 2 1791.308 517.452 19.742
2 10 1 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 12.12
3 10 1 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 21.353
3 10 1 1 1791.308 517.452 12.397
3 10 2 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 20.163
3 10 1 2 1791.308 517.452 21.353
3 10 1 2 1791.308 517.452 21.098
2 10 1 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 17.767
3 10 1 2 1791.308 517.452 19.742
3 10 1 2 1791.308 517.452 27.156
3 10 1 2 1791.308 517.452 16.333
3 10 1 2 1791.308 517.452 20.163
2 10 1 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 16.333
2 10 1 2 1791.308 517.452 12.508
2 10 2 2 1791.308 517.452 16.333
3 10 1 1 1791.308 517.452 12.397
2 10 2 2 1791.308 517.452 21.098
3 10 1 1 1791.308 517.452 19.741
3 10 1 2 1791.308 517.452 12.12
3 10 1 2 1791.308 517.452 21.353
2 10 2 1 247.151 665.822 14.993
2 10 2 1 247.151 665.822 14.993
2 10 1 2 1203.598 533.066 13.897
2 10 1 2 1203.598 533.066 13.898
2 10 1 2 1203.598 533.066 13.898
2 10 1 1 1773.975 569.708 19.512
2 10 1 1 1773.975 569.708 19.512
2 10 2 1 1773.975 569.708 15.582
2 10 1 1 1773.975 569.708 19.512
2 10 1 1 1773.975 569.708 19.512
2 10 1 1 1773.975 569.708 19.512
2 10 1 2 1509.151 465.337 30.277
2 10 1 2 0 704.346 31.744
3 10 2 2 0 704.346 31.744
2 10 1 2 1749.092 511.553 21.462
2 10 1 2 1301.27 490.598 15.884
3 10 1 2 2102.575 321.542 10.803
3 10 1 2 2102.575 321.542 12.54
3 10 1 2 2102.575 321.542 10.803
2 10 1 2 2102.575 321.542 27.744
2 10 1 1 2102.575 321.542 27.744
3 10 1 2 2102.575 321.542 10.803
2 10 1 2 2102.575 321.542 12.54
3 10 1 2 2102.575 321.542 12.54
2 10 1 1 1215.518 596.311 42.744
2 10 1 2 1125.347 702.52 22.866
3 10 1 1 1125.347 702.52 20.34
3 10 1 2 1125.347 702.52 22.866
3 10 1 2 1125.347 702.52 22.866
3 10 1 2 1125.347 702.52 20.34
2 10 1 2 1125.347 702.52 20.34
3 10 1 2 1974.755 448.627 31.3
2 10 1 1 1974.755 448.627 21.344
3 10 1 1 1974.755 448.627 21.344
2 10 1 2 1974.755 448.627 31.3
2 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 21.343
3 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 31.3
2 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 31.3
2 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 21.343
2 10 1 2 1974.755 448.627 31.3
2 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 31.3
3 10 1 2 1974.755 448.627 21.344
2 10 1 1 1598.441 523.253 15.935
3 10 1 1 1598.441 523.253 31.605
2 10 1 2 1598.441 523.253 15.33
3 10 1 2 2021.8 372.238 18.612
2 10 1 1 2021.8 372.238 18.612
2 10 1 1 1442.513 554.015 23.785
2 10 1 2 1724.732 506.93 15.824
3 10 1 2 1230.48 627.563 9.409
2 10 1 2 1230.48 627.563 32.396
2 10 1 1 1230.48 627.563 23.532
3 10 1 1 1230.48 627.563 32.396
3 10 1 1 1230.48 627.563 23.532
2 10 1 1 1230.48 627.563 23.532
3 10 1 2 1230.48 627.563 32.396
3 10 2 2 1230.48 627.563 9.409
2 10 1 1 1230.48 627.563 32.396
2 10 1 1 1230.48 627.563 32.396
2 10 1 2 1230.48 627.563 9.409
3 10 1 1 1230.48 627.563 23.532
2 10 1 1 1230.48 627.563 32.396
2 10 1 2 1230.48 627.563 32.396
3 10 1 1 1230.48 627.563 23.532
2 10 1 1 1230.48 627.563 23.532
3 10 1 1 1230.48 627.563 23.532
2 10 1 2 1023.628 766.207 18.04
2 10 1 2 1023.628 766.207 18.04
2 10 1 2 1199.607 589.435 18.907
2 10 1 1 1199.607 589.435 18.907
2 10 2 2 1199.607 589.435 18.907
2 10 1 2 1333.909 550.135 34.141
2 10 2 2 1179.345 527.995 58.194
2 10 1 2 1179.345 527.995 10.83
2 10 1 1 1179.345 527.995 30.369
2 10 1 1 1179.345 527.995 23.532
2 10 1 2 1179.345 527.995 53.424
2 10 1 2 1179.345 527.995 30.846
2 10 1 2 1221.678 1432.285 29.2
2 10 1 2 1221.678 1432.285 28.032
2 10 1 2 1221.678 1432.285 28.032
2 10 2 2 1317.85 1438.273 37.076
2 10 1 2 1317.85 1438.273 37.076
2 10 1 2 1591.307 1324.873 20.723
2 10 1 2 1591.307 1324.873 25.424
2 10 2 1 1591.307 1324.873 21.978
2 10 1 2 1591.307 1324.873 25.424
2 10 1 1 1231.541 1404.491 26.958
2 10 1 2 1231.541 1404.491 26.753
2 10 1 1 1231.541 1404.491 25.317
2 10 1 1 1231.541 1404.491 31.98
2 10 1 1 1231.541 1404.491 25.728
2 10 1 1 1231.541 1404.491 23.165
2 10 1 2 1231.541 1404.491 25.523
2 10 1 2 1231.541 1404.491 25.728
2 10 1 1 1231.541 1404.491 26.138
2 10 1 1 1231.541 1404.491 27.88
2 10 1 1 1231.541 1404.491 25.318
2 10 1 2 1231.541 1404.491 24.293
2 10 1 2 1231.541 1404.491 28.085
2 10 1 2 1231.541 1404.491 31.98
2 10 1 1 1231.541 1404.491 27.88
2 10 1 1 1231.541 1404.491 32.8
2 10 1 1 1231.541 1404.491 32.8
2 10 1 1 1231.541 1404.491 28.29
3 10 1 1 1231.541 1404.491 24.498
2 10 1 2 1231.541 1404.491 28.085
2 10 1 2 1231.541 1404.491 25.318
2 10 1 1 1231.541 1404.491 21.935
2 10 1 2 1231.541 1404.491 27.88
2 10 1 2 1231.541 1404.491 28.7
2 10 1 1 1231.541 1404.491 24.19
2 10 1 1 1231.541 1404.491 25.522
2 10 1 1 1231.541 1404.491 24.293
2 10 1 1 1231.541 1404.491 26.958
2 10 1 1 1231.541 1404.491 31.98
2 10 1 2 1231.541 1404.491 25.523
2 10 1 1 1231.541 1404.491 32.8
2 10 1 2 1231.541 1404.491 26.138
2 10 1 2 1231.541 1404.491 32.8
3 10 1 1 1231.541 1404.491 27.573
2 10 1 1 1231.541 1404.491 27.572
2 10 1 2 1231.541 1404.491 32.595
2 10 1 1 1231.541 1404.491 26.137
2 10 1 1 1231.541 1404.491 29.212
2 10 1 2 1231.541 1404.491 23.165
2 10 1 1 1231.541 1404.491 26.137
2 10 1 1 1231.541 1404.491 23.165
2 10 1 2 1270.638 1394.726 37.629
2 10 1 2 1270.638 1394.726 37.629
2 10 1 2 1270.638 1394.726 34.965
2 10 1 2 1270.638 1394.726 34.965
2 10 1 2 1270.638 1394.726 34.965
2 10 1 2 1270.638 1394.726 34.965
2 10 1 1 885.892 1409.877 38.74
2 10 2 2 885.892 1409.877 38.74
2 10 1 1 885.892 1409.877 36.66
2 10 1 2 885.892 1409.877 39.78
2 10 1 1 885.892 1409.877 31.59
