"Max_Temp32" "Code_90" "X1980_AREA" "PC5" "Min_Temp32" "PC4" "Total_St_Length" "Code_80" "Code_40" "PC7" "PC1" "PC3" "PC6" "Code_20" "Population" "Breaks_Last_Year" "Pipe_Breaks"
-1.318860233 -0.303454776 -0.319534949 -0.750884489 -0.423684882 0.211843557 -0.213028385 -0.039892847 -0.370547238 0.954644099 -0.801964855 0.725438258 -0.533862873 0.381060432 -0.047433707 -0.44134751 2
-1.318860233 0.728613104 -0.369357313 -0.177786456 -0.423684882 0.862954194 -0.190257339 1.191542345 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.100973302 -0.037756377 -0.864341955 5
-1.318860233 0.754414797 -0.059494488 -0.34921917 -0.423684882 0.594232517 0.85597117 -0.245132045 -0.289540045 1.004082543 -1.549646979 1.173239645 -1.06125194 0.26902558 0.95655944 1.25063027 2
-1.318860233 0.754414797 -0.241982025 -0.128024314 -0.423684882 0.565457802 -0.073037273 -0.450371244 -0.215836778 0.70035013 -1.59621907 1.221857733 -1.051415415 0.26902558 0.376208865 0.827635825 2
-1.318860233 0.302030669 -0.075227992 -0.388948004 -0.423684882 0.639084112 0.491378586 -0.039892847 -0.396147631 0.837267445 -1.753146363 0.761528318 -0.719539001 0.381060432 0.700536502 -0.44134751 3
-1.318860233 0.065140898 -0.129439919 -0.127088205 -0.423684882 0.443549306 0.426359013 0.370585551 -0.430526432 0.552728562 -1.382147853 0.53210444 -0.553051388 0.26902558 0.871250281 -0.018353065 0
-1.318860233 -0.117210131 0.27358745 -0.172309218 -0.423684882 0.71389715 -0.845698324 0.370585551 -0.471722062 0.69513982 -1.952828498 0.702087855 -0.724216482 0.325043006 -1.213905208 -0.44134751 1
-1.318860233 -0.159330858 0.101963393 -0.186190205 -0.423684882 0.796882807 0.951860081 -0.039892847 -0.279498728 0.73885421 -2.128003963 0.754265765 -0.776757118 0.325043006 1.706891389 -0.44134751 0
-1.318860233 -0.071126169 0.028487258 0.353289583 -0.423684882 -1.661957735 0.585764976 -0.245132045 -0.42615547 -0.441877981 3.156794716 -0.399650589 0.428196001 0.381060432 0.844772365 0.827635825 2
-1.318860233 0.652811502 -0.325922329 0.327545731 -0.423684882 -2.27441952 -0.559729703 -0.450371244 -0.321603048 -0.879017134 4.355246524 -1.17684066 1.167773842 0.437077858 -0.467218185 -0.864341955 0
-1.318860233 -0.303454776 -0.179403457 0.034294124 -0.423684882 -0.521253596 -0.006972444 -0.245132045 -0.430122201 0.044498891 0.654466657 -0.074523265 0.057793431 0.437077858 0.057263314 -0.864341955 1
-1.318860233 -0.303454776 -0.327213505 0.061814586 -0.423684882 0.08058697 -0.63626213 0.165346352 -0.435013653 0.476043099 -0.52156469 0.695988628 -0.675059806 0.381060432 -0.284915063 -0.864341955 1
-1.318860233 -0.303454776 0.108301172 -0.159326956 -0.423684882 0.636284411 0.757367759 -0.245132045 -0.470783304 0.654255722 -1.788994797 0.653288212 -0.675077597 0.437077858 0.48233746 0.40464138 2
-1.318860233 -0.303454776 -0.223194314 -0.073103696 -0.423684882 0.887178068 0.490858117 -0.039892847 -0.503424034 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.215451781 0.827635825 1
-1.318860233 0.071676279 -0.553809359 -0.073103696 -0.423684882 0.887178068 -0.330282573 -0.619220515 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.136846017 -0.018353065 2
-1.318860233 -0.303454776 -0.249024304 -0.073103696 -0.423684882 0.887178068 0.264888164 0.370585551 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 0.415298258 -0.44134751 1
-1.318860233 -0.235380801 0.161922223 -0.05120351 -0.423684882 0.756250701 1.340313168 -0.245132045 -0.496421414 0.831962795 -1.94783171 1.120817718 -1.102842195 0.493095284 1.815656596 -0.44134751 1
-1.318860233 0.022846755 0.213364048 -0.032280139 -0.423684882 0.643119817 1.430032473 -0.450371244 -0.506103066 0.772368789 -1.709022306 1.04968575 -1.031215737 0.54911271 1.74463672 0.40464138 1
-1.318860233 0.013272644 -0.23865914 -0.073103696 -0.423684882 0.887178068 0.205134036 -0.512229766 -0.503294229 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.39155186 -0.44134751 1
-1.318860233 -0.214930126 -0.09479416 -0.599833146 -0.423684882 -0.258739737 0.153733323 1.602020743 -0.461308745 1.190010293 0.463145213 1.183530855 -0.694172659 -0.011061551 0.443643446 0.827635825 6
-1.318860233 0.182549621 -0.490235213 -0.177786456 -0.423684882 0.862954194 -0.301285914 -0.592750046 -0.499362973 0.857062441 -2.224207926 1.408911019 -1.239769046 0.605130136 -0.223498789 -0.44134751 1
-1.318860233 -0.10195581 -0.201693601 2.20328304 -0.423684882 0.480187397 -0.023237703 0.370585551 -0.061410886 1.091254938 -0.099847686 1.485461841 -1.393589426 -0.067078977 0.221849886 -0.44134751 1
-1.318860233 -0.078376141 -0.277271408 -0.073103696 -0.423684882 0.887178068 0.20204261 0.575824749 -0.502809071 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 0.770842284 -0.864341955 1
-1.318860233 0.754414797 -0.415539791 -0.073103696 -0.423684882 0.887178068 -0.443016745 -0.464308925 -0.46157976 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 -0.159766968 0.827635825 2
-1.318860233 -0.303454776 -0.408794866 -0.073103696 -0.423684882 0.887178068 -0.899301822 1.807259942 -0.334452973 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.459200959 -1.441318016 -0.44134751 0
-1.318860233 -0.177217359 -0.361229095 -0.533300259 -0.423684882 0.378023013 -0.521787144 1.807259942 -0.466674148 1.064227988 -1.067555962 1.154806338 -0.967381653 -0.067078977 -0.218199482 -0.018353065 0
-1.318860233 -0.303454776 -0.289433682 -0.073103696 -0.423684882 0.887178068 -0.789044649 0.986303147 -0.168183804 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.73928809 -1.471204224 -0.864341955 0
-1.318860233 0.434379281 -0.133786024 -0.269115906 -0.423684882 0.682851053 0.610296545 -0.450371244 -0.452818161 0.975655914 -1.750967247 1.181653114 -1.099255973 0.493095284 0.519174773 -0.864341955 0
-1.318860233 0.754414797 -0.16275051 -0.110796015 -0.423684882 0.849191603 0.378308736 -0.525240716 -0.483897297 0.915838802 -2.135226005 1.198914034 -1.169785253 0.605130136 0.859509059 -0.44134751 1
-1.318860233 0.651098451 0.403556167 -0.061821845 -0.423684882 0.914466555 -0.075591961 0.781063948 -0.331320877 0.825218816 -2.168014431 1.154500136 -1.138497976 -0.123096403 -1.387323811 -0.864341955 1
-1.318860233 0.655580846 1.917539999 -0.188864573 -0.423684882 0.839743644 -0.555466063 1.807259942 0.401629923 0.735860235 -2.186182043 0.762537435 -0.78558049 -1.243444924 -0.198107752 -0.864341955 0
-1.318860233 0.754414797 -0.030289465 0.396035287 -0.423684882 -0.560278661 0.012845104 -0.450371244 -0.028374122 -1.172578097 2.426738365 -0.623403658 0.620215411 0.156990728 0.014317935 -0.864341955 0
-1.318860233 -0.303454776 -0.229254056 -0.073103696 -0.423684882 0.887178068 0.397552401 -0.554107378 -0.408587952 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.00165232 -0.018353065 0
-1.318860233 -0.173813897 0.218885148 0.219872765 -0.423684882 -0.842927205 1.05875802 -0.039892847 -0.248894861 -0.031339765 1.453415746 0.100598377 -0.076048904 0.26902558 1.563105562 -0.44134751 0
-1.318860233 0.711952314 -0.132582871 0.208643129 -0.423684882 -0.347991813 -0.453041592 2.01249914 0.130427085 -0.184216764 0.917339468 0.118564341 -0.103924895 -0.683270663 -0.489456827 -0.018353065 1
-1.318860233 0.754414797 0.072038705 -0.274317707 -0.423684882 -2.31292435 0.989849114 -0.450371244 -0.327038198 -0.257470566 4.500056323 -0.351355028 0.594419673 0.213008154 -0.159935982 -0.44134751 0
-1.318860233 -0.105475437 0.205217094 -0.040425779 -0.423684882 -2.101061714 0.824703886 0.986303147 -0.455475845 -0.316774001 4.044383837 -0.383482318 0.534359463 -0.179113829 0.115394387 -0.864341955 0
-1.318860233 -0.303454776 -0.05067825 0.009833265 -0.423684882 -0.258705484 0.181653914 1.191542345 -0.504791079 0.266205254 0.143517513 0.703658335 -0.529613634 0.044955876 -0.297720914 -0.44134751 3
-1.318860233 -0.303454776 0.160504202 0.456365522 -0.423684882 -2.278183603 1.018521973 -0.039892847 -0.413201968 -0.766487566 4.457593606 -0.787107637 0.818346547 0.46234345 0.645914267 -0.44134751 0
-1.318860233 -0.114143832 1.061159677 0.585587796 -0.423684882 -2.011814508 2.181750698 0.165346352 0.31591356 -1.291189987 4.622635261 -0.888626462 1.045598572 -0.347166107 1.64482079 -0.018353065 0
-1.318860233 -0.303454776 0.416934844 0.456365522 -0.423684882 -2.278183603 0.815537301 0.165346352 -0.208377559 -0.766487566 4.457593606 -0.787107637 0.818346547 0.213008154 0.435106892 -0.44134751 0
-1.318860233 0.238694906 0.165775294 1.351090054 -0.423684882 -2.855444954 -0.436035222 0.781063948 0.456935704 -2.036470805 5.366895868 -1.858649766 1.663887934 -0.515218385 -0.508904907 -0.864341955 0
-1.318860233 -0.099429787 -0.212303004 0.7125393 -0.423684882 -2.042771557 -0.217475765 -0.039892847 -0.194514714 -1.161850458 4.599829118 -1.050977274 1.098736098 0.213008154 -0.608422817 -0.864341955 0
-1.318860233 -0.132001041 0.378069618 0.459601499 -0.423684882 -2.259893751 1.030542137 -0.245132045 -0.281576429 -0.794373163 4.46350273 -0.801230809 0.831468629 0.381060432 0.468551142 -0.864341955 1
-1.318860233 -0.147771253 0.020799804 1.800925816 -0.423684882 0.284082597 -0.621555296 4.064891127 1.479338351 -5.020747225 5.766197255 -3.143031204 3.1157204 -2.139723741 -0.378613356 -0.864341955 0
-1.318860233 2.870153941 4.398431726 3.005310157 -0.423684882 1.870204124 1.462670973 -0.039892847 5.311908209 -7.303291536 6.23641293 -4.588262013 4.602243197 -4.221388904 -1.269745823 -0.864341955 1
-1.318860233 0.077154383 2.463094147 1.041028682 -0.423684882 -1.091891178 3.213231729 -0.432996497 0.692000282 -2.637620564 4.943536117 -1.848458894 1.865906272 -0.403183533 1.180599727 -0.864341955 1
-1.318860233 0.754414797 0.463438496 0.656554183 -0.423684882 -1.037274559 0.215925088 -0.203374324 -0.140858887 -2.643874479 4.879616489 -1.730920265 1.703964218 0.213008154 1.232649578 -0.018353065 0
-1.318860233 0.584090612 0.857404316 -0.536668732 -0.423684882 -2.363814742 -0.87962966 0.07490335 0.981083069 -0.040918187 4.528652712 -0.168239349 0.518500018 -0.73928809 -0.965658641 -0.44134751 0
-1.318860233 0.236642015 1.169583661 0.334552602 -0.423684882 -1.642299463 2.833527843 -0.450371244 0.227938165 -1.513037472 4.788079111 -1.12040443 1.251276872 -0.011061551 2.148744079 -0.44134751 2
-1.318860233 0.071186824 2.920711883 0.496561743 -0.423684882 -1.128731086 4.125131077 1.21449547 0.376536913 -1.084052891 3.640170088 -0.793976129 1.007458084 -0.571235811 3.687423757 -0.018353065 1
-1.318860233 0.486294813 0.978298331 -0.22576198 -0.423684882 -0.862962647 1.770296636 0.318567105 -0.171818404 0.058398136 1.64200453 0.407198477 -0.134479083 0.100973302 0.964156329 -0.44134751 0
-1.318860233 1.620230666 0.013131208 0.945959343 -0.423684882 -4.113930881 -0.469125515 0.575824749 0.005273021 -0.188874125 6.018588344 -0.324159738 1.329963221 -0.403183533 -0.578917678 -0.018353065 1
-1.318860233 1.085645978 0.889385303 -0.819395826 -0.423684882 -1.910593082 1.287863455 0.442881159 0.541388562 0.13510839 4.71360156 0.1827369 0.989057834 -0.571235811 0.118971044 -0.44134751 3
-1.318860233 2.039565965 2.072101624 -0.378051156 -0.423684882 -1.974480764 1.890370857 2.31082845 0.626569213 -0.315158602 4.784200053 -0.290345393 0.976973622 -1.243444924 2.149591567 -0.864341955 1
-1.318860233 2.519281412 6.626791386 0.500550885 -0.423684882 -0.298571238 2.081194702 5.834172941 0.909598168 0.284277823 1.459080713 0.289870948 0.085383071 -2.413927812 -1.380350982 -0.864341955 0
-1.318860233 0.129143668 1.346441311 0.461601214 -0.423684882 -2.244954471 2.213072117 -0.245132045 0.078976288 -0.813293796 4.463761822 -0.810134627 0.839650432 0.044955876 0.917213555 -0.44134751 1
-1.318860233 0.638868062 2.450700806 1.012664228 -0.423684882 -1.60693651 3.410199552 0.129870223 0.102423775 -1.844062595 4.825689423 -1.451305908 1.452420356 -0.235131255 1.434525295 -0.018353065 1
-1.318860233 -0.051409607 1.167187078 0.431643706 -0.423684882 -2.315066808 0.582812342 0.510299096 0.081484908 -0.868511537 4.505428569 -1.189113938 1.04924029 -0.347166107 1.498616288 -0.018353065 0
-1.318860233 -0.171715104 0.783115091 1.238215162 -0.423684882 -1.926504697 1.221714113 -0.433331875 0.155463696 -1.551848796 4.757165246 -1.715119517 1.726705491 0.044955876 0.591031082 -0.864341955 0
-1.318860233 0.175528858 1.279327713 2.128919204 -0.423684882 -2.041509044 1.141084366 -0.211943301 1.163262894 -0.976868911 5.268333596 -1.191452246 0.194462444 -0.907340368 0.456469681 -0.44134751 1
-1.318860233 0.030152783 1.337412405 2.038615614 -0.423684882 -2.110569309 0.518532799 -0.039892847 0.199165374 -1.306371056 5.102880041 -1.578126774 1.491385167 -0.067078977 -0.439723663 -0.864341955 0
-1.318860233 0.587114924 0.244716501 0.031776625 -0.423684882 -2.381052638 0.465946886 0.612849258 0.521195887 -0.114075811 4.765009363 -0.40723897 0.744930389 -0.683270663 -0.082780642 -0.44134751 1
-1.318860233 1.1344877 2.66787535 0.564707995 -0.423684882 -1.591653103 4.200230034 0.234988396 0.274929882 -1.211485777 4.721191968 -1.017731928 1.363355987 -0.291148681 4.783482305 -0.864341955 2
-1.318860233 3.084500067 4.406528318 2.360132012 -0.423684882 -1.793688994 5.477198379 2.628216736 0.375780527 -1.694854146 5.792866732 -1.574369578 1.820199561 -1.243444924 3.868396568 -0.864341955 1
-1.318860233 2.078974177 3.3443414 7.632791641 -0.423684882 -1.783435649 1.662065634 5.501565518 1.136834937 -1.741270904 7.209842159 -2.629191406 2.304366231 -3.359868014 -1.254712508 -0.018353065 0
-1.318860233 0.105570896 2.607193895 1.414371454 -0.423684882 -1.736924794 3.622187541 0.261408653 0.444282914 -1.457195712 4.718392043 -1.309557173 1.090463839 -0.403183533 1.718936538 0.827635825 1
-1.066144499 -0.303454776 -0.081701402 -0.073103696 -0.6173694 0.887178068 1.170292091 -0.570940807 -0.401189547 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.753395611 0.827635825 3
-1.066144499 -0.303454776 -0.56098694 -0.073103696 -0.6173694 0.887178068 -0.399477413 -0.545068684 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.985767161 1.25063027 0
-1.066144499 0.109775526 -0.405321082 -0.073103696 -0.6173694 0.887178068 -0.032348857 -0.602162734 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.705458722 -0.864341955 4
-1.066144499 -0.303454776 -0.446597117 -0.073103696 -0.6173694 0.887178068 -0.034132704 -0.626825142 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.300451906 -0.385565283 2.519613605 2
-1.066144499 -0.303454776 -0.535834728 -0.073103696 -0.6173694 0.887178068 -0.615143582 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -1.09943716 -0.864341955 2
-1.066144499 -0.303454776 -0.79644154 -0.073103696 -0.6173694 0.887178068 -1.258052819 -0.480938784 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -1.344163457 -0.864341955 0
-1.066144499 -0.303454776 -0.712564133 -0.073103696 -0.6173694 0.887178068 -0.826620921 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.390019383 -0.864341955 1
-1.066144499 -0.303454776 -0.567244656 -0.073103696 -0.6173694 0.887178068 -0.344380148 -0.655610443 -0.483503153 0.900931464 -2.224207926 1.203139369 -1.185736124 0.325043006 1.063637755 2.09661916 1
-1.066144499 -0.303454776 -0.704005344 -0.073103696 -0.6173694 0.887178068 -0.727672605 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.692618026 -0.04271282 0.827635825 4
-1.066144499 -0.303454776 -0.055163717 -0.073103696 -0.6173694 0.887178068 1.150722611 -0.450371244 -0.236431206 0.900931464 -2.224207926 1.203139369 -1.185736124 0.213008154 0.560034287 -0.018353065 5
-1.066144499 -0.303454776 -0.59194713 -0.073103696 -0.6173694 0.887178068 -0.189728519 -0.494004776 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.390866787 -0.864341955 1
-1.066144499 -0.303454776 -0.324294731 -0.073103696 -0.6173694 0.887178068 1.041619122 -0.60896517 -0.502274473 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 1.361953544 2.09661916 3
-1.066144499 -0.303454776 -0.248445221 -0.073103696 -0.6173694 0.887178068 0.331594545 -0.593037516 -0.082212157 0.900931464 -2.224207926 1.203139369 -1.185736124 0.213008154 -0.087886821 1.25063027 5
-1.066144499 -0.303454776 -0.647091278 -0.073103696 -0.6173694 0.887178068 -0.373182585 -0.514713967 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.200302412 0.40464138 4
-1.066144499 -0.303454776 -0.725761712 -0.177786456 -0.6173694 0.862954194 -0.645856665 -0.245132045 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.54911271 -0.557499507 -0.44134751 0
-1.066144499 -0.303454776 -0.69639287 -0.177786456 -0.6173694 0.862954194 -0.739866748 -0.039892847 -0.510649844 0.857062441 -2.224207926 1.408911019 -1.239769046 0.325043006 -0.776917302 -0.018353065 1
-1.066144499 -0.303454776 -0.643260212 -0.073103696 -0.6173694 0.887178068 -0.703328231 -0.608644952 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.54911271 -0.641446225 -0.44134751 2
-1.066144499 -0.303454776 -0.725992852 -0.073103696 -0.6173694 0.887178068 -0.799450899 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.465519131 -0.44134751 0
-1.066144499 -0.303454776 -0.638040469 -0.073103696 -0.6173694 0.887178068 -0.70036752 -0.609592685 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.61851819 1.673624715 2
-1.066144499 -0.303454776 -0.676120455 -0.073103696 -0.6173694 0.887178068 -0.642079876 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 -0.555241484 0.40464138 3
-1.066144499 -0.303454776 -0.727069631 -0.073103696 -0.6173694 0.887178068 -0.75808429 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.574256699 -0.018353065 1
-1.066144499 -0.303454776 -0.729866341 -0.073103696 -0.6173694 0.887178068 -0.919980023 -0.591672998 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.709184976 -0.44134751 3
-1.066144499 -0.303454776 -0.753534789 -0.073103696 -0.6173694 0.887178068 -0.975568227 -0.039892847 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -0.565386021 -0.018353065 4
-1.066144499 -0.303454776 -0.431875981 -0.073103696 -0.6173694 0.887178068 0.332006889 -0.6276487 -0.49056721 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 0.121579636 -0.018353065 4
-1.066144499 -0.303454776 -0.509021102 -0.073103696 -0.6173694 0.887178068 -0.047086689 -0.245132045 -0.452155188 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 -0.25684644 2.94260805 0
-1.066144499 -0.303454776 -0.326405226 -0.073103696 -0.6173694 0.887178068 -0.723458565 0.575824749 -0.460397617 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.011061551 -1.463334065 1.25063027 2
-1.066144499 -0.303454776 -0.375454123 -0.073103696 -0.6173694 0.887178068 0.672274795 -0.655610443 -0.45612215 0.900931464 -2.224207926 1.203139369 -1.185736124 0.381060432 1.058509638 1.25063027 2
-1.066144499 -0.303454776 -0.375617143 -0.073103696 -0.6173694 0.887178068 0.670043331 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 1.600441591 2.519613605 3
-1.066144499 -0.303454776 -0.601796455 -0.073103696 -0.6173694 0.887178068 -0.219078636 -0.614147979 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.717164988 -0.057819811 -0.44134751 0
-1.066144499 -0.303454776 -0.498161729 -0.073103696 -0.6173694 0.887178068 -0.017094157 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.678598474 1.401570363 1.25063027 3
-1.066144499 -0.303454776 -0.571332843 -0.073103696 -0.6173694 0.887178068 -0.106830738 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.712824155 0.567571614 1.25063027 4
-1.066144499 -0.303454776 -0.474530865 -0.073103696 -0.6173694 0.887178068 0.041604205 -0.472361159 -0.444843356 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 0.66277559 1.25063027 0
-1.066144499 -0.303454776 -0.224299646 -0.073103696 -0.6173694 0.887178068 0.817884666 -0.245132045 -0.474661921 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 0.491896183 1.25063027 4
-1.066144499 -0.303454776 -0.374803433 -0.073103696 -0.6173694 0.887178068 -1.005094886 -0.245132045 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.26902558 -1.326578373 -0.864341955 2
-1.066144499 -0.303454776 0.662625395 -0.073103696 -0.6173694 0.887178068 -1.258052415 -0.450371244 -0.50736392 0.900931464 -2.224207926 1.203139369 -1.185736124 0.484529088 -1.405603114 -0.44134751 1
-1.066144499 -0.303454776 -0.07885603 -0.073103696 -0.6173694 0.887178068 1.482784389 -0.245132045 -0.498547502 0.900931464 -2.224207926 1.203139369 -1.185736124 0.493095284 1.084858098 1.673624715 1
-1.066144499 -0.303454776 -0.358214868 -0.073103696 -0.6173694 0.887178068 0.716167081 -0.655610443 -0.501801913 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 2.080921856 -0.018353065 7
-1.066144499 -0.303454776 -0.278802951 -0.073103696 -0.6173694 0.887178068 0.039733973 -0.5251618 -0.448189448 0.900931464 -2.224207926 1.203139369 -1.185736124 0.605130136 -0.114234935 0.40464138 0
-1.066144499 -0.303454776 -0.074484959 -0.073103696 -0.6173694 0.887178068 1.914921863 -0.571907671 -0.43249793 0.900931464 -2.224207926 1.203139369 -1.185736124 0.627975742 2.681669886 1.673624715 3
-1.066144499 -0.303454776 -0.322363136 -0.073103696 -0.6173694 0.887178068 0.874528363 -0.655610443 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.729810005 1.775586597 3.788596939 4
-1.066144499 -0.303454776 -0.195825273 -0.073103696 -0.6173694 0.887178068 1.495781566 -0.655610443 -0.503650483 0.900931464 -2.224207926 1.203139369 -1.185736124 0.661147562 3.15290282 2.09661916 8
-1.066144499 -0.303454776 -0.167068334 -0.073103696 -0.6173694 0.887178068 1.399143698 -0.450371244 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 0.156990728 2.241291335 1.25063027 6
-1.066144499 -0.303454776 0.903034405 -0.073103696 -0.6173694 0.887178068 -0.395218208 -0.039892847 -0.487831495 0.900931464 -2.224207926 1.203139369 -1.185736124 0.189508584 -1.396366388 0.827635825 2
-1.066144499 -0.303454776 -0.391280253 -0.073103696 -0.6173694 0.887178068 -0.335709125 2.833455935 -0.510649844 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.627253237 -1.090985769 -0.44134751 0
-1.066144499 -0.303454776 -0.470538536 -0.073103696 -0.6173694 0.887178068 -0.169763253 1.191542345 -0.488908467 0.900931464 -2.224207926 1.203139369 -1.185736124 0.190039357 -0.368743173 0.40464138 0
-1.066144499 -0.303454776 2.735234794 -0.073103696 -0.6173694 0.887178068 0.63477686 -0.450371244 -0.434052849 0.900931464 -2.224207926 1.203139369 -1.185736124 0.35913292 -0.666095769 0.40464138 1
-1.066144499 -0.303454776 -0.137198415 -0.155810235 -0.6173694 0.801120449 -0.161593118 -0.039892847 -0.471824594 0.700763598 -2.159316218 0.714873406 -0.856078857 0.493095284 -0.028553959 -0.018353065 0
-1.066144499 -0.303454776 -0.513873397 -0.073103696 -0.6173694 0.887178068 -1.235953544 -0.039892847 -0.451211726 0.900931464 -2.224207926 1.203139369 -1.185736124 0.437077858 -1.292552735 -0.864341955 0
-1.066144499 -0.303454776 3.412717977 -0.073103696 -0.6173694 0.887178068 1.551512607 0.986303147 -0.450827746 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.246609399 -1.456396091 0.827635825 2
-1.066144499 -0.303454776 3.483045222 -0.073103696 -0.6173694 0.887178068 1.790129446 1.602020743 -0.396153625 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.291148681 -0.571600568 -0.864341955 0
-1.066144499 -0.303454776 1.531260467 -0.811397838 -0.6173694 0.199849844 -0.843784684 4.064891127 0.28647867 -0.731827448 -1.73964996 -2.863047439 1.655997612 -1.577918222 -1.070208103 -0.864341955 0
-1.066144499 -0.223380545 7.656222271 -0.909888274 -0.6173694 0.016488793 4.269984648 3.038695134 0.158320427 -1.124269885 -1.567665021 -3.736898637 2.149576105 -2.139723741 -1.458593854 -0.864341955 0
-1.066144499 14.50671924 1.311719097 -1.058251719 -0.6173694 -0.134540336 -1.015267853 1.191542345 1.438454605 -1.301799876 -1.359307298 -4.237117778 2.534076073 -3.652194245 -1.037873811 -0.864341955 1
-1.066144499 0.020448956 0.224100118 -1.441725532 -0.6173694 -1.037916016 0.560788092 -0.039892847 0.539249351 1.217112533 1.851850509 1.088879887 -0.322566029 -0.571235811 0.721657344 0.40464138 3
-1.066144499 -0.303454776 -0.132596927 -0.127273478 -0.6173694 0.832396817 -0.424506674 3.038695134 0.889712219 0.922277807 -2.096034692 1.197080432 -1.162714013 -2.027688889 -0.998500666 -0.44134751 0
-1.066144499 1.812284369 0.312348202 -0.073103696 -0.6173694 0.887178068 -0.862305927 5.091087121 0.984377735 0.900931464 -2.224207926 1.203139369 -1.185736124 -3.596176819 -1.473092753 -0.864341955 0
-1.066144499 -0.166247305 2.395209534 -0.073103696 -0.6173694 0.887178068 0.268948108 0.370585551 0.093315445 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.626042312 -1.463749146 -0.44134751 0
-1.066144499 -0.303454776 -0.576238469 -0.073103696 -0.6173694 0.887178068 -1.43275643 1.191542345 -0.349415306 0.900931464 -2.224207926 1.203139369 -1.185736124 -0.011061551 -1.4629586 -0.864341955 1
-1.066144499 -0.303454776 0.112648217 -1.329861498 -0.6173694 -0.651726767 1.00113659 1.191542345 -0.4362021 1.068113966 0.998514068 0.680631695 -0.143118185 0.156990728 0.635524777 -0.018353065 1
-1.066144499 -0.303454776 -0.433122967 -1.579866352 -0.6173694 -1.117321298 -0.67479199 0.370585551 -0.302665284 1.078876562 1.919505198 0.667935927 0.073841614 0.213008154 -0.372211692 -0.864341955 0
-1.066144499 -0.303454776 -0.462263017 -1.696450953 -0.6173694 -1.358720116 -0.613461856 0.165346352 -0.510649844 1.073881932 2.386582583 0.663757662 0.187648959 0.437077858 -0.097504415 0.827635825 2
