"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
2 38 28 3 4 4 2
0 18 0 46 4 4 2
0 38 25 13 4 4 2
1 292 8 25 4 4 0
0 292 0 47 4 4 1
3 292 0 34 4 4 0
3 292 15 25 4 4 0
3 292 23 17 4 4 0
1 292 20 11 4 4 2
1 292 30 16 4 4 0
3 292 3 25 4 4 0
1 292 0 35 4 4 1
0 292 28 3 4 4 1
2 292 30 8 4 4 0
2 292 21 13 4 4 0
2 292 30 16 4 4 0
0 292 0 58 4 4 1
1 292 7 26 4 4 0
1 292 0 45 4 4 0
1 292 21 22 4 4 0
0 114 3 25 4 4 0
0 114 28 3 4 4 0
0 114 0 46 4 4 0
0 114 0 55 4 4 0
0 114 16 20 4 4 0
0 114 25 13 4 4 0
0 114 0 35 4 4 0
0 114 0 45 4 4 0
0 114 0 61 4 4 0
0 114 20 11 4 4 0
0 114 2 30 4 4 0
0 114 21 13 4 4 0
0 114 0 43 4 4 0
0 114 1 30 4 4 0
0 114 21 22 4 4 0
0 114 7 25 4 4 0
0 114 0 64 4 4 0
0 114 7 26 4 4 0
0 114 27 11 4 4 0
0 114 0 44 4 4 0
0 114 1 32 4 4 0
0 114 0 59 4 4 0
0 114 15 20 4 4 0
0 114 13 25 4 4 0
0 114 15 25 4 4 0
0 114 12 25 4 4 0
0 114 0 34 4 4 0
0 114 20 4 4 4 0
0 114 0 50 4 4 0
0 114 23 17 4 4 0
0 114 21 18 4 4 0
0 114 0 47 4 4 0
0 114 0 54 4 4 0
0 114 0 40 4 4 0
0 114 30 16 4 4 0
0 114 0 53 4 4 0
0 114 30 8 4 4 0
0 114 11 18 4 4 0
0 114 17 19 4 4 0
0 114 8 25 4 4 0
0 114 0 58 4 4 0
1 165 20 4 4 4 0
1 165 27 11 4 4 0
1 165 28 3 4 4 0
1 165 0 50 4 4 0
1 165 2 30 4 4 0
1 165 0 43 4 4 0
1 165 21 18 4 4 0
0 165 17 19 4 4 1
0 99 15 20 4 4 0
0 99 23 17 4 4 0
0 99 0 61 4 4 0
0 99 15 25 4 4 0
0 99 12 25 4 4 0
0 99 1 32 4 4 0
0 99 21 22 4 4 0
0 99 0 34 4 4 0
0 99 0 45 4 4 0
0 99 0 35 4 4 0
0 99 0 50 4 4 0
0 99 20 4 4 4 0
0 99 16 20 4 4 0
0 99 0 53 4 4 0
0 99 0 59 4 4 0
0 99 30 16 4 4 0
0 99 0 44 4 4 0
0 99 17 19 4 4 0
0 99 0 47 4 4 0
0 99 27 11 4 4 0
0 99 7 26 4 4 0
0 99 0 64 4 4 0
0 99 3 25 4 4 0
0 99 0 40 4 4 0
0 99 21 18 4 4 0
0 99 0 55 4 4 0
0 99 8 25 4 4 0
0 99 20 11 4 4 0
0 99 28 3 4 4 0
0 99 2 30 4 4 0
0 99 0 54 4 4 0
0 99 0 43 4 4 0
0 99 7 25 4 4 0
0 99 0 58 4 4 0
0 99 25 13 4 4 0
0 99 11 18 4 4 0
0 99 0 46 4 4 0
0 99 1 30 4 4 0
0 99 13 25 4 4 0
0 99 21 13 4 4 0
0 99 30 8 4 4 0
0 10 7 25 4 4 0
0 10 21 13 4 4 0
0 10 8 25 4 4 0
0 10 13 25 4 4 0
0 10 0 50 4 4 0
0 10 15 20 4 4 0
0 10 25 13 4 4 0
0 10 17 19 4 4 0
0 10 0 44 4 4 0
0 10 0 45 4 4 0
0 10 1 30 4 4 0
0 10 0 58 4 4 0
0 10 11 18 4 4 0
0 10 28 3 4 4 0
0 10 0 59 4 4 0
0 10 21 22 4 4 0
0 10 0 61 4 4 0
0 10 23 17 4 4 0
0 10 0 35 4 4 0
0 10 0 47 4 4 0
0 10 7 26 4 4 0
0 10 16 20 4 4 0
0 10 30 8 4 4 0
0 10 0 54 4 4 0
0 10 1 32 4 4 0
0 10 0 43 4 4 0
0 10 12 25 4 4 0
0 10 0 53 4 4 0
0 10 15 25 4 4 0
0 10 20 11 4 4 0
0 10 20 4 4 4 0
0 10 30 16 4 4 0
0 10 2 30 4 4 0
0 10 21 18 4 4 0
0 10 0 55 4 4 0
0 10 0 34 4 4 0
0 10 27 11 4 4 0
0 10 3 25 4 4 0
0 10 0 40 4 4 0
0 10 0 64 4 4 0
0 10 0 46 4 4 0
0 165 0 45 4 4 1
1 165 7 26 4 4 0
1 165 21 22 4 4 0
1 165 16 20 4 4 0
1 165 7 25 4 4 0
1 165 25 13 4 4 0
0 122 3 25 4 4 0
0 122 0 34 4 4 0
0 122 0 59 4 4 0
0 122 21 22 4 4 0
0 122 20 4 4 4 0
0 122 15 25 4 4 0
0 122 0 55 4 4 0
0 122 0 58 4 4 0
0 122 15 20 4 4 0
0 122 13 25 4 4 0
0 122 0 54 4 4 0
0 122 0 43 4 4 0
0 122 0 44 4 4 0
0 122 28 3 4 4 0
0 122 21 13 4 4 0
0 122 0 50 4 4 0
0 122 0 64 4 4 0
0 122 0 61 4 4 0
0 122 0 40 4 4 0
0 122 0 53 4 4 0
0 122 17 19 4 4 0
0 122 30 8 4 4 0
0 122 27 11 4 4 0
0 122 0 35 4 4 0
0 122 0 46 4 4 0
0 122 20 11 4 4 0
0 122 0 45 4 4 0
0 122 25 13 4 4 0
0 122 23 17 4 4 0
0 122 8 25 4 4 0
0 122 0 47 4 4 0
0 122 7 26 4 4 0
0 122 7 25 4 4 0
0 122 30 16 4 4 0
0 122 1 30 4 4 0
0 122 12 25 4 4 0
0 122 2 30 4 4 0
0 122 11 18 4 4 0
0 122 16 20 4 4 0
0 122 21 18 4 4 0
0 122 1 32 4 4 0
0 89 0 61 4 4 0
0 89 0 50 4 4 0
0 89 0 45 4 4 0
0 89 15 25 4 4 0
0 89 0 64 4 4 0
0 89 13 25 4 4 0
0 89 1 32 4 4 0
0 89 0 58 4 4 0
0 89 0 34 4 4 0
0 89 27 11 4 4 0
0 89 0 35 4 4 0
0 89 0 43 4 4 0
0 89 0 59 4 4 0
0 89 2 30 4 4 0
0 89 0 44 4 4 0
0 89 30 8 4 4 0
0 89 8 25 4 4 0
0 89 0 55 4 4 0
0 89 1 30 4 4 0
0 89 0 47 4 4 0
0 89 30 16 4 4 0
0 89 0 54 4 4 0
0 89 17 19 4 4 0
0 89 7 25 4 4 0
0 89 0 40 4 4 0
0 89 3 25 4 4 0
0 89 28 3 4 4 0
0 89 7 26 4 4 0
0 89 0 53 4 4 0
0 89 20 4 4 4 0
0 89 20 11 4 4 0
0 89 11 18 4 4 0
0 89 12 25 4 4 0
0 89 15 20 4 4 0
0 89 0 46 4 4 0
0 89 21 13 4 4 0
0 89 21 22 4 4 0
0 89 21 18 4 4 0
0 89 25 13 4 4 0
0 89 23 17 4 4 0
0 89 16 20 4 4 0
0 200 7 26 2 1 0
0 200 0 35 2 1 0
0 200 20 11 2 1 0
0 200 0 59 2 1 0
0 200 15 25 2 1 0
0 200 0 44 2 1 0
0 200 15 20 2 1 0
0 200 16 20 2 1 0
0 200 1 32 2 1 0
0 200 11 18 2 1 0
0 200 0 64 2 1 0
0 200 7 25 2 1 0
0 200 0 50 2 1 0
0 200 0 55 2 1 0
0 200 0 58 2 1 0
0 200 0 54 2 1 0
0 200 3 25 2 1 0
0 200 8 25 2 1 0
0 200 0 53 2 1 0
0 200 20 4 2 1 0
0 200 23 17 2 1 0
0 200 2 30 2 1 0
0 200 21 18 2 1 0
0 200 21 22 2 1 0
0 200 0 61 2 1 0
0 200 0 40 2 1 0
0 200 30 8 2 1 0
0 200 0 46 2 1 0
0 200 0 34 2 1 0
0 200 1 30 2 1 0
0 200 30 16 2 1 0
0 200 0 45 2 1 0
0 200 21 13 2 1 0
0 200 17 19 2 1 0
0 200 25 13 2 1 0
0 200 0 43 2 1 0
0 200 13 25 2 1 0
0 200 28 3 2 1 0
0 200 12 25 2 1 0
0 200 0 47 2 1 0
0 200 27 11 2 1 0
0 107 17 19 4 4 0
0 107 15 25 4 4 0
0 107 25 13 4 4 0
0 107 0 35 4 4 0
0 107 0 50 4 4 0
0 107 2 30 4 4 0
0 107 0 53 4 4 0
0 107 0 34 4 4 0
0 107 21 13 4 4 0
0 107 0 40 4 4 0
0 107 1 32 4 4 0
0 107 0 44 4 4 0
0 107 1 30 4 4 0
0 107 3 25 4 4 0
0 107 0 64 4 4 0
0 107 0 45 4 4 0
0 107 0 58 4 4 0
0 107 7 25 4 4 0
0 107 23 17 4 4 0
0 107 0 47 4 4 0
0 107 0 55 4 4 0
0 107 30 16 4 4 0
0 107 7 26 4 4 0
0 107 28 3 4 4 0
0 107 0 43 4 4 0
0 107 0 61 4 4 0
0 107 30 8 4 4 0
0 107 20 4 4 4 0
0 107 16 20 4 4 0
0 107 21 22 4 4 0
0 107 0 54 4 4 0
0 107 0 59 4 4 0
0 107 11 18 4 4 0
0 107 12 25 4 4 0
0 107 8 25 4 4 0
0 107 15 20 4 4 0
0 107 21 18 4 4 0
0 107 27 11 4 4 0
0 107 20 11 4 4 0
0 107 13 25 4 4 0
0 107 0 46 4 4 0
0 140 2 30 4 4 0
0 140 0 53 4 4 0
0 140 0 50 4 4 0
0 140 0 59 4 4 0
0 140 17 19 4 4 0
0 140 7 25 4 4 0
0 140 0 43 4 4 0
0 140 23 17 4 4 0
0 140 0 58 4 4 0
0 140 0 35 4 4 0
0 140 16 20 4 4 0
0 140 30 16 4 4 0
0 140 8 25 4 4 0
0 140 0 45 4 4 0
0 140 3 25 4 4 0
0 140 28 3 4 4 0
0 140 21 18 4 4 0
0 140 12 25 4 4 0
0 140 15 25 4 4 0
0 140 25 13 4 4 0
0 140 13 25 4 4 0
0 140 21 13 4 4 0
0 140 0 34 4 4 0
0 140 7 26 4 4 0
0 140 0 44 4 4 0
0 140 0 64 4 4 0
0 140 20 11 4 4 0
0 140 1 30 4 4 0
0 140 0 54 4 4 0
0 140 15 20 4 4 0
0 140 0 40 4 4 0
0 140 20 4 4 4 0
0 140 0 55 4 4 0
0 140 1 32 4 4 0
0 140 30 8 4 4 0
0 140 0 61 4 4 0
0 140 27 11 4 4 0
0 140 11 18 4 4 0
0 140 21 22 4 4 0
0 140 0 46 4 4 0
0 140 0 47 4 4 0
0 102 0 59 2 2 0
0 102 0 58 2 2 0
0 102 2 30 2 2 0
0 102 7 25 2 2 0
0 102 25 13 2 2 0
0 102 13 25 2 2 0
0 102 15 20 2 2 0
0 102 0 50 2 2 0
0 102 12 25 2 2 0
0 102 23 17 2 2 0
0 102 0 53 2 2 0
0 102 21 13 2 2 0
0 102 0 43 2 2 0
0 102 28 3 2 2 0
0 102 27 11 2 2 0
0 102 8 25 2 2 0
0 102 0 35 2 2 0
0 102 20 4 2 2 0
0 102 21 18 2 2 0
0 102 20 11 2 2 0
0 102 15 25 2 2 0
0 102 17 19 2 2 0
0 102 1 32 2 2 0
0 102 3 25 2 2 0
0 102 0 34 2 2 0
0 102 11 18 2 2 0
0 102 30 16 2 2 0
0 102 0 44 2 2 0
0 102 0 54 2 2 0
0 102 0 40 2 2 0
0 102 0 46 2 2 0
0 102 0 61 2 2 0
0 102 21 22 2 2 0
0 102 1 30 2 2 0
0 102 0 55 2 2 0
0 102 0 47 2 2 0
0 102 16 20 2 2 0
0 102 0 45 2 2 0
0 102 0 64 2 2 0
0 102 30 8 2 2 0
0 102 7 26 2 2 0
0 76 17 19 4 4 0
0 76 13 25 4 4 0
0 76 25 13 4 4 0
0 76 2 30 4 4 0
0 76 0 34 4 4 0
0 76 0 59 4 4 0
0 76 21 13 4 4 0
0 76 1 32 4 4 0
0 76 15 25 4 4 0
0 76 1 30 4 4 0
0 76 0 35 4 4 0
0 76 0 50 4 4 0
0 76 0 58 4 4 0
0 76 0 44 4 4 0
0 76 16 20 4 4 0
0 76 0 61 4 4 0
0 76 30 8 4 4 0
0 76 30 16 4 4 0
0 76 23 17 4 4 0
0 76 20 4 4 4 0
0 76 0 45 4 4 0
0 76 21 22 4 4 0
0 76 0 55 4 4 0
0 76 0 43 4 4 0
0 76 0 53 4 4 0
0 76 28 3 4 4 0
0 76 21 18 4 4 0
0 76 0 40 4 4 0
0 76 20 11 4 4 0
0 76 15 20 4 4 0
0 76 0 64 4 4 0
0 76 7 25 4 4 0
0 76 8 25 4 4 0
0 76 0 47 4 4 0
0 76 3 25 4 4 0
0 76 12 25 4 4 0
0 76 27 11 4 4 0
0 76 7 26 4 4 0
0 76 0 54 4 4 0
0 76 11 18 4 4 0
0 76 0 46 4 4 0
0 16 21 13 2 2 0
0 16 0 45 2 2 0
0 16 1 32 2 2 0
0 16 0 58 2 2 0
0 16 0 44 2 2 0
0 16 28 3 2 2 0
0 16 0 35 2 2 0
0 16 0 64 2 2 0
0 16 27 11 2 2 0
0 16 15 25 2 2 0
0 16 30 8 2 2 0
0 16 0 47 2 2 0
0 16 7 25 2 2 0
0 16 0 43 2 2 0
0 16 1 30 2 2 0
0 16 3 25 2 2 0
0 16 0 61 2 2 0
0 16 15 20 2 2 0
0 16 25 13 2 2 0
0 16 23 17 2 2 0
0 16 0 53 2 2 0
0 16 0 50 2 2 0
0 16 7 26 2 2 0
0 16 0 59 2 2 0
0 16 12 25 2 2 0
0 16 20 11 2 2 0
0 16 0 55 2 2 0
0 16 16 20 2 2 0
0 16 2 30 2 2 0
0 16 20 4 2 2 0
0 16 17 19 2 2 0
0 16 0 46 2 2 0
0 16 21 18 2 2 0
0 16 0 34 2 2 0
0 16 21 22 2 2 0
0 16 8 25 2 2 0
0 16 0 40 2 2 0
0 16 30 16 2 2 0
0 16 0 54 2 2 0
0 16 11 18 2 2 0
0 16 13 25 2 2 0
0 183 13 25 2 2 0
0 183 1 32 2 2 0
0 183 0 34 2 2 0
0 183 15 25 2 2 0
0 183 23 17 2 2 0
0 183 0 50 2 2 0
0 183 17 19 2 2 0
0 183 28 3 2 2 0
0 183 7 26 2 2 0
0 183 1 30 2 2 0
0 183 0 46 2 2 0
0 183 0 35 2 2 0
0 183 0 54 2 2 0
0 183 0 43 2 2 0
0 183 0 45 2 2 0
0 183 21 18 2 2 0
0 183 2 30 2 2 0
0 183 21 22 2 2 0
0 183 0 58 2 2 0
0 183 25 13 2 2 0
0 183 0 47 2 2 0
0 183 0 53 2 2 0
0 183 15 20 2 2 0
0 183 0 55 2 2 0
0 183 0 59 2 2 0
0 183 0 44 2 2 0
0 183 30 8 2 2 0
0 183 12 25 2 2 0
0 183 11 18 2 2 0
0 183 21 13 2 2 0
0 183 27 11 2 2 0
0 183 8 25 2 2 0
0 183 7 25 2 2 0
0 183 16 20 2 2 0
0 183 0 64 2 2 0
0 183 30 16 2 2 0
0 183 0 40 2 2 0
0 183 0 61 2 2 0
0 183 20 11 2 2 0
0 183 20 4 2 2 0
0 183 3 25 2 2 0
0 183 12 25 4 4 0
0 183 0 61 4 4 0
0 183 2 30 4 4 0
0 183 0 40 4 4 1
0 183 1 30 4 4 0
0 183 0 35 4 4 0
1 183 0 50 4 4 0
1 183 0 45 4 4 0
0 183 0 53 4 4 0
0 183 15 20 4 4 0
1 183 0 58 4 4 0
0 183 30 16 4 4 0
1 183 16 20 4 4 0
0 183 0 43 4 4 0
0 183 25 13 4 4 1
0 183 23 17 4 4 0
0 183 28 3 4 4 0
0 183 0 46 4 4 0
0 183 13 25 4 4 0
0 183 0 44 4 4 0
1 183 7 25 4 4 0
0 183 20 4 4 4 0
0 183 21 22 4 4 0
0 183 0 54 4 4 0
0 183 30 8 4 4 0
1 183 0 64 4 4 0
0 183 0 55 4 4 0
0 183 15 25 4 4 0
0 183 1 32 4 4 0
0 183 0 34 4 4 0
0 183 20 11 4 4 0
0 183 3 25 4 4 0
0 183 11 18 4 4 0
1 183 0 44 4 4 0
0 183 0 59 4 4 0
0 183 17 19 4 4 0
0 183 0 50 4 4 0
1 183 7 26 4 4 0
0 183 21 13 4 4 0
0 183 21 18 4 4 0
0 183 8 25 4 4 0
1 183 0 55 4 4 0
0 183 0 47 4 4 0
1 183 2 30 4 4 0
0 183 27 11 4 4 0
1 183 1 32 4 4 0
0 190 3 25 4 4 0
0 190 0 44 4 4 0
0 190 21 22 4 4 0
0 190 0 53 4 4 0
0 190 1 30 4 4 0
0 190 15 25 4 4 0
0 190 20 4 4 4 0
0 190 13 25 4 4 0
0 190 0 58 4 4 0
0 190 0 35 4 4 0
0 190 2 30 4 4 0
0 190 0 46 4 4 0
0 190 0 64 4 4 0
0 190 0 45 4 4 0
0 190 25 13 4 4 0
0 190 0 59 4 4 0
0 190 7 25 4 4 0
0 190 1 32 4 4 0
0 190 0 54 4 4 0
0 190 21 13 4 4 0
0 190 0 43 4 4 0
0 190 15 20 4 4 0
0 190 8 25 4 4 0
0 190 27 11 4 4 0
0 190 28 3 4 4 0
0 190 0 47 4 4 0
0 190 0 55 4 4 0
0 190 23 17 4 4 0
0 190 17 19 4 4 0
0 190 30 8 4 4 0
0 190 12 25 4 4 0
0 190 0 61 4 4 0
0 190 0 50 4 4 0
0 190 7 26 4 4 0
0 190 0 40 4 4 0
0 190 21 18 4 4 0
0 190 11 18 4 4 0
0 190 0 34 4 4 0
0 190 20 11 4 4 0
0 190 30 16 4 4 0
0 190 16 20 4 4 0
0 51 0 45 4 4 0
0 51 0 34 4 4 0
0 51 15 25 4 4 0
0 51 0 50 4 4 0
0 51 2 30 4 4 0
0 51 0 59 4 4 0
0 51 11 18 4 4 0
0 51 0 55 4 4 0
0 51 7 26 4 4 0
0 51 0 47 4 4 0
0 51 0 58 4 4 0
0 51 20 11 4 4 0
0 51 15 20 4 4 0
0 51 0 54 4 4 0
0 51 0 44 4 4 0
0 51 21 22 4 4 0
0 51 1 32 4 4 0
0 51 0 35 4 4 0
0 51 3 25 4 4 0
0 51 13 25 4 4 0
0 51 17 19 4 4 0
0 51 25 13 4 4 0
0 51 23 17 4 4 0
0 51 0 46 4 4 0
0 51 12 25 4 4 0
0 51 27 11 4 4 0
0 51 1 30 4 4 0
0 51 7 25 4 4 0
0 51 28 3 4 4 0
0 51 21 13 4 4 0
0 51 0 64 4 4 0
0 51 0 61 4 4 0
0 51 21 18 4 4 0
0 51 16 20 4 4 0
0 51 30 16 4 4 0
0 51 30 8 4 4 0
0 51 0 40 4 4 0
0 51 0 53 4 4 0
0 51 20 4 4 4 0
0 51 0 43 4 4 0
0 51 8 25 4 4 0
0 200 1 30 4 4 0
0 200 0 43 4 4 0
0 200 20 11 4 4 0
0 200 21 18 4 4 0
0 200 0 53 4 4 0
0 200 0 46 4 4 0
0 200 15 20 4 4 0
0 200 2 30 4 4 0
0 200 21 13 4 4 0
0 200 0 35 4 4 0
0 200 0 47 4 4 0
0 200 0 58 4 4 0
0 200 0 55 4 4 0
0 200 0 54 4 4 0
0 200 0 44 4 4 0
0 200 25 13 4 4 0
0 200 0 40 4 4 0
0 200 23 17 4 4 0
0 200 28 3 4 4 0
0 200 3 25 4 4 0
0 200 11 18 4 4 0
0 200 0 50 4 4 0
0 200 0 61 4 4 0
0 200 30 8 4 4 0
0 200 8 25 4 4 0
0 200 30 16 4 4 0
0 200 21 22 4 4 0
0 200 1 32 4 4 0
0 200 0 45 4 4 0
0 200 13 25 4 4 0
0 200 15 25 4 4 0
0 200 27 11 4 4 0
0 200 0 59 4 4 0
0 200 12 25 4 4 0
0 200 20 4 4 4 0
0 200 16 20 4 4 0
0 200 17 19 4 4 0
0 200 0 64 4 4 0
0 200 0 34 4 4 0
0 200 7 26 4 4 0
0 200 7 25 4 4 0
0 193 0 47 1 1 0
0 193 13 25 1 1 0
0 193 0 40 1 1 0
0 193 15 20 1 1 0
0 193 0 46 1 1 0
0 193 21 13 1 1 0
0 193 3 25 1 1 0
0 193 23 17 1 1 0
0 193 0 55 1 1 0
0 193 0 44 1 1 0
0 193 21 18 1 1 0
0 193 25 13 1 1 0
0 193 0 43 1 1 0
0 193 2 30 1 1 0
0 193 1 32 1 1 0
0 193 21 22 1 1 0
0 193 20 4 1 1 0
0 193 7 25 1 1 0
0 193 28 3 1 1 0
0 193 0 53 1 1 0
0 193 0 58 1 1 0
0 193 1 30 1 1 0
0 193 15 25 1 1 0
0 193 11 18 1 1 0
0 193 0 35 1 1 0
0 193 27 11 1 1 0
0 193 0 50 1 1 0
0 193 0 61 1 1 0
0 193 0 59 1 1 0
0 193 0 34 1 1 0
0 193 8 25 1 1 0
0 193 0 45 1 1 0
0 193 20 11 1 1 0
0 193 17 19 1 1 0
0 193 7 26 1 1 0
0 193 0 64 1 1 0
0 193 0 54 1 1 0
0 193 30 8 1 1 0
0 193 16 20 1 1 0
0 193 12 25 1 1 0
0 193 30 16 1 1 0
0 145 16 20 4 4 0
0 145 21 13 4 4 0
0 145 2 30 4 4 0
0 145 0 35 4 4 0
0 145 12 25 4 4 0
0 145 17 19 4 4 0
0 145 0 64 4 4 0
0 145 8 25 4 4 0
0 145 7 26 4 4 0
0 145 0 44 4 4 0
0 145 0 53 4 4 0
0 145 7 25 4 4 0
0 145 15 25 4 4 0
0 145 0 55 4 4 0
0 145 25 13 4 4 0
0 145 23 17 4 4 0
0 145 21 18 4 4 0
0 145 13 25 4 4 0
0 145 0 59 4 4 0
0 145 21 22 4 4 0
0 145 1 32 4 4 0
0 145 0 50 4 4 0
0 145 0 43 4 4 0
0 145 20 4 4 4 0
0 145 20 11 4 4 0
0 145 0 40 4 4 0
0 145 1 30 4 4 0
0 145 0 45 4 4 0
0 145 0 58 4 4 0
0 145 30 8 4 4 0
0 145 0 61 4 4 0
0 145 0 47 4 4 0
0 145 11 18 4 4 0
0 145 28 3 4 4 0
0 145 30 16 4 4 0
0 145 15 20 4 4 0
0 145 0 46 4 4 0
0 145 0 34 4 4 0
0 145 3 25 4 4 0
0 145 27 11 4 4 0
0 145 0 54 4 4 0
0 76 0 61 2 2 0
1 76 15 20 2 2 0
0 76 13 25 2 2 0
0 76 0 35 2 2 0
0 76 1 30 2 2 0
1 76 0 58 2 2 1
0 76 2 30 2 2 0
0 76 23 17 2 2 0
2 76 0 55 2 2 0
0 76 0 64 2 2 0
0 76 0 43 2 2 0
0 76 0 44 2 2 0
0 76 21 18 2 2 0
1 76 25 13 2 2 0
0 76 20 4 2 2 0
0 76 0 50 2 2 0
2 76 0 45 2 2 0
1 76 0 35 2 2 0
0 76 7 25 2 2 0
2 76 2 30 2 2 0
2 76 21 22 2 2 0
0 76 15 25 2 2 0
0 76 16 20 2 2 0
0 76 3 25 2 2 0
0 76 21 13 2 2 0
0 76 0 46 2 2 0
0 76 0 34 2 2 0
2 76 7 26 2 2 0
0 76 0 54 2 2 0
0 76 28 3 2 2 0
1 76 8 25 2 2 0
0 76 12 25 2 2 0
0 76 27 11 2 2 0
0 76 0 53 2 2 0
0 76 0 50 2 2 1
0 76 30 8 2 2 0
0 76 0 40 2 2 0
0 76 17 19 2 2 0
0 76 1 32 2 2 0
0 76 30 16 2 2 0
0 76 11 18 2 2 1
0 76 0 59 2 2 0
1 76 0 47 2 2 0
0 76 0 55 2 2 0
0 76 20 11 2 2 0
0 152 0 58 2 1 0
0 152 0 45 2 1 0
0 152 15 20 2 1 0
0 152 0 53 2 1 0
0 152 20 11 2 1 0
0 152 0 54 2 1 0
0 152 25 13 2 1 0
0 152 0 46 2 1 0
0 152 0 44 2 1 0
0 152 0 55 2 1 0
0 152 0 35 2 1 0
0 152 0 50 2 1 0
0 152 21 13 2 1 0
0 152 7 26 2 1 0
0 152 1 32 2 1 0
0 152 7 25 2 1 0
0 152 1 30 2 1 0
0 152 2 30 2 1 0
0 152 0 64 2 1 0
0 152 13 25 2 1 0
0 152 0 43 2 1 0
0 152 28 3 2 1 0
0 152 8 25 2 1 0
0 152 17 19 2 1 0
0 152 21 18 2 1 0
0 152 15 25 2 1 0
0 152 0 61 2 1 0
0 152 21 22 2 1 0
0 152 12 25 2 1 0
0 152 20 4 2 1 0
0 152 23 17 2 1 0
0 152 0 59 2 1 0
0 152 0 34 2 1 0
0 152 30 16 2 1 0
0 152 3 25 2 1 0
0 152 30 8 2 1 0
0 152 27 11 2 1 0
0 152 11 18 2 1 0
0 152 16 20 2 1 0
0 152 0 47 2 1 0
0 152 0 40 2 1 0
0 96 13 25 4 4 0
0 96 0 58 4 4 0
0 96 20 4 4 4 0
0 96 0 59 4 4 0
0 96 30 8 4 4 0
0 96 0 44 4 4 0
0 96 0 35 4 4 0
0 96 0 43 4 4 0
0 96 0 50 4 4 0
0 96 17 19 4 4 0
0 96 0 53 4 4 0
0 96 15 25 4 4 0
0 96 0 54 4 4 0
0 96 1 32 4 4 0
0 96 7 25 4 4 0
0 96 1 30 4 4 0
0 96 27 11 4 4 0
0 96 0 64 4 4 0
0 96 0 46 4 4 0
0 96 0 61 4 4 0
0 96 2 30 4 4 0
0 96 12 25 4 4 0
0 96 7 26 4 4 0
0 96 28 3 4 4 0
0 96 0 34 4 4 0
0 96 15 20 4 4 0
0 96 21 18 4 4 0
0 96 25 13 4 4 0
0 96 21 22 4 4 0
0 96 23 17 4 4 0
0 96 11 18 4 4 0
0 96 30 16 4 4 0
0 96 3 25 4 4 0
0 96 0 40 4 4 0
0 96 20 11 4 4 0
0 96 21 13 4 4 0
0 96 16 20 4 4 0
0 96 0 47 4 4 0
0 96 0 55 4 4 0
0 96 8 25 4 4 0
0 96 0 45 4 4 0
2 107 2 30 4 4 0
1 107 0 50 4 4 0
0 107 27 11 4 4 2
2 107 0 44 4 4 0
2 107 0 43 4 4 0
2 107 0 50 4 4 0
1 107 0 44 4 4 0
0 107 25 13 4 4 1
1 107 7 25 4 4 0
1 107 1 32 4 4 0
2 107 0 54 4 4 0
1 107 0 64 4 4 0
2 107 0 55 4 4 0
1 107 16 20 4 4 0
0 84 21 22 4 4 0
0 84 11 18 4 4 0
0 84 2 30 4 4 0
0 84 0 40 4 4 0
0 84 0 59 4 4 0
0 84 0 44 4 4 0
0 84 8 25 4 4 0
0 84 21 18 4 4 0
0 84 0 55 4 4 0
0 84 21 13 4 4 0
0 84 0 50 4 4 0
0 84 15 20 4 4 0
0 84 0 61 4 4 0
0 84 23 17 4 4 0
0 84 20 4 4 4 0
0 84 20 11 4 4 0
0 84 28 3 4 4 0
0 84 27 11 4 4 0
0 84 0 35 4 4 0
0 84 15 25 4 4 0
0 84 0 46 4 4 0
0 84 1 32 4 4 0
0 84 30 8 4 4 0
0 84 0 54 4 4 0
0 84 16 20 4 4 0
0 84 13 25 4 4 0
0 84 0 58 4 4 0
0 84 7 25 4 4 0
0 84 7 26 4 4 0
0 84 3 25 4 4 0
0 84 0 34 4 4 0
0 84 0 43 4 4 0
0 84 0 45 4 4 0
0 84 0 53 4 4 0
0 84 25 13 4 4 0
0 84 1 30 4 4 0
0 84 12 25 4 4 0
0 84 17 19 4 4 0
0 84 0 47 4 4 0
0 84 0 64 4 4 0
0 84 30 16 4 4 0
0 66 0 59 4 4 0
0 66 21 22 4 4 0
0 66 11 18 4 4 0
0 66 21 13 4 4 0
0 66 0 54 4 4 0
0 66 0 50 4 4 0
0 66 20 4 4 4 0
0 66 21 18 4 4 0
0 66 0 61 4 4 0
0 66 0 53 4 4 0
0 66 7 25 4 4 0
0 66 0 35 4 4 0
0 66 15 25 4 4 0
0 66 0 45 4 4 0
0 66 0 34 4 4 0
0 66 0 58 4 4 0
0 66 0 44 4 4 0
0 66 0 43 4 4 0
0 66 2 30 4 4 0
0 66 30 8 4 4 0
0 66 3 25 4 4 0
0 66 12 25 4 4 0
0 66 17 19 4 4 0
0 66 27 11 4 4 0
0 66 1 32 4 4 0
0 66 0 55 4 4 0
0 66 7 26 4 4 0
0 66 15 20 4 4 0
0 66 28 3 4 4 0
0 66 30 16 4 4 0
0 66 0 47 4 4 0
0 66 20 11 4 4 0
0 66 1 30 4 4 0
0 66 0 64 4 4 0
0 66 0 40 4 4 0
0 66 23 17 4 4 0
